timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:04:05.643,0.32,430.0,0.7,8.0,1.02,False
2025-12-15 23:04:06.171,0.32,430.0,0.69,8.0,1.01,False
2025-12-15 23:04:06.723,0.32,430.0,0.7,8.0,1.02,False
2025-12-15 23:04:07.037,0.31,430.0,0.7,8.0,1.01,False
2025-12-15 23:04:07.637,0.31,180.0,0.7,8.0,1.01,False
2025-12-15 23:04:07.639,0.31,180.0,0.7,142.72,1.01,False
2025-12-15 23:04:07.648,0.31,180.0,0.7,137.86,1.01,False
2025-12-15 23:04:07.732,0.31,180.0,0.7,133.0,1.01,False
2025-12-15 23:04:07.787,0.31,168.0,0.7,133.0,1.01,False
2025-12-15 23:04:08.363,0.31,163.0,0.7,133.0,1.01,False
2025-12-15 23:04:08.580,0.31,159.77,0.7,133.0,1.01,False
2025-12-15 23:04:09.129,0.31,169.77,0.7,133.0,1.01,False
2025-12-15 23:04:09.130,0.31,169.77,0.7,62.0,1.01,False
2025-12-15 23:04:09.536,0.31,174.77,0.7,62.0,1.01,False
2025-12-15 23:04:09.537,0.31,174.77,0.7,35.8,1.01,False
2025-12-15 23:04:09.688,0.31,174.77,0.7,14.18,1.01,False
2025-12-15 23:04:10.495,0.31,161.77,0.7,14.18,1.01,False
2025-12-15 23:04:10.496,0.31,161.77,0.7,21.18,1.01,False
2025-12-15 23:04:11.052,0.31,206.77,0.7,21.18,1.01,False
2025-12-15 23:04:11.053,0.31,206.77,0.7,7.43,1.01,False
2025-12-15 23:04:11.478,0.31,206.77,0.71,7.43,1.02,False
2025-12-15 23:04:11.478,0.3,206.77,0.71,7.43,1.01,False
2025-12-15 23:04:11.479,0.3,6.77,0.71,7.43,1.01,False
2025-12-15 23:04:11.480,0.3,6.77,0.71,280.92,1.01,False
2025-12-15 23:04:12.007,0.31,6.77,0.71,280.92,1.02,False
2025-12-15 23:04:12.008,0.31,10.0,0.71,280.92,1.02,False
2025-12-15 23:04:12.009,0.31,10.0,0.71,216.92,1.02,False
2025-12-15 23:04:12.074,0.31,10.0,0.71,211.92,1.02,False
2025-12-15 23:04:12.089,0.31,10.0,0.71,198.92,1.02,False
2025-12-15 23:04:12.090,0.31,20.0,0.71,198.92,1.02,False
2025-12-15 23:04:12.788,0.31,20.0,0.7,198.92,1.01,False
2025-12-15 23:04:13.084,0.31,10.0,0.7,198.92,1.01,False
2025-12-15 23:04:13.085,0.31,10.0,0.7,69.07,1.01,False
2025-12-15 23:04:13.091,0.31,10.0,0.7,64.14,1.01,False
2025-12-15 23:04:13.354,0.32,10.0,0.7,64.14,1.02,False
2025-12-15 23:04:13.355,0.32,178.92,0.7,64.14,1.02,False
2025-12-15 23:04:13.535,0.32,158.92,0.7,64.14,1.02,False
2025-12-15 23:04:13.537,0.32,158.92,0.7,83.0,1.02,False
2025-12-15 23:04:13.599,0.32,158.92,0.7,78.0,1.02,False
2025-12-15 23:04:13.888,0.32,158.92,0.69,78.0,1.01,False
2025-12-15 23:04:14.217,0.32,456.92,0.69,78.0,1.01,False
2025-12-15 23:04:14.219,0.32,456.92,0.69,30.0,1.01,False
2025-12-15 23:04:14.493,0.32,456.92,0.69,58.52,1.01,False
2025-12-15 23:04:14.708,0.32,576.92,0.69,58.52,1.01,False
2025-12-15 23:04:14.708,0.32,576.92,0.69,50.52,1.01,False
2025-12-15 23:04:14.743,0.32,556.92,0.69,50.52,1.01,False
2025-12-15 23:04:14.744,0.32,556.92,0.69,38.52,1.01,False
2025-12-15 23:04:14.914,0.32,356.92,0.69,38.52,1.01,False
2025-12-15 23:04:14.915,0.32,356.92,0.69,53.52,1.01,False
2025-12-15 23:04:14.972,0.32,536.92,0.69,53.52,1.01,False
2025-12-15 23:04:14.973,0.32,536.92,0.69,33.52,1.01,False
2025-12-15 23:04:15.065,0.32,536.92,0.69,31.75,1.01,False
2025-12-15 23:04:15.321,0.32,536.92,0.71,31.75,1.03,False
2025-12-15 23:04:15.329,0.32,524.92,0.71,31.75,1.03,False
2025-12-15 23:04:15.330,0.32,524.92,0.71,220.92,1.03,False
2025-12-15 23:04:15.405,0.31,524.92,0.71,220.92,1.02,False
2025-12-15 23:04:15.491,0.3,524.92,0.71,220.92,1.01,False
2025-12-15 23:04:16.035,0.31,524.92,0.71,220.92,1.02,False
2025-12-15 23:04:16.035,0.31,434.0,0.71,220.92,1.02,False
2025-12-15 23:04:16.036,0.31,434.0,0.71,64.0,1.02,False
2025-12-15 23:04:16.057,0.31,434.0,0.7,64.0,1.01,False
2025-12-15 23:04:16.120,0.31,434.0,0.71,64.0,1.02,False
2025-12-15 23:04:16.150,0.31,434.0,0.7,64.0,1.01,False
2025-12-15 23:04:16.697,0.31,2.0,0.7,64.0,1.01,False
2025-12-15 23:04:16.800,0.31,2.0,0.7,24.0,1.01,False
2025-12-15 23:04:16.890,0.31,2.0,0.71,24.0,1.02,False
2025-12-15 23:04:17.056,0.32,2.0,0.71,24.0,1.03,False
2025-12-15 23:04:17.057,0.32,615.73,0.71,24.0,1.03,False
2025-12-15 23:04:17.058,0.32,615.73,0.71,180.92,1.03,False
2025-12-15 23:04:17.261,0.32,615.73,0.69,180.92,1.01,False
2025-12-15 23:04:17.308,0.32,615.73,0.7,180.92,1.02,False
2025-12-15 23:04:17.310,0.32,615.73,0.7,1.8,1.02,False
2025-12-15 23:04:17.340,0.32,615.73,0.71,1.8,1.03,False
2025-12-15 23:04:17.683,0.31,615.73,0.71,1.8,1.02,False
2025-12-15 23:04:17.687,0.31,3.0,0.71,1.8,1.02,False
2025-12-15 23:04:17.688,0.31,3.0,0.71,180.92,1.02,False
2025-12-15 23:04:18.214,0.3,3.0,0.71,180.92,1.01,False
2025-12-15 23:04:18.234,0.3,5.0,0.71,180.92,1.01,False
2025-12-15 23:04:18.235,0.3,5.0,0.71,116.13,1.01,False
2025-12-15 23:04:18.244,0.31,5.0,0.71,116.13,1.02,False
2025-12-15 23:04:18.245,0.31,240.0,0.71,116.13,1.02,False
2025-12-15 23:04:18.262,0.31,235.32,0.71,116.13,1.02,False
2025-12-15 23:04:18.409,0.31,235.32,0.71,114.32,1.02,False
2025-12-15 23:04:18.742,0.3,235.32,0.71,114.32,1.01,False
2025-12-15 23:04:18.928,0.3,114.0,0.71,114.32,1.01,False
2025-12-15 23:04:18.934,0.3,114.0,0.72,114.32,1.02,False
2025-12-15 23:04:18.935,0.29,114.0,0.72,114.32,1.01,False
2025-12-15 23:04:18.936,0.29,1085.68,0.72,114.32,1.01,False
2025-12-15 23:04:18.937,0.29,1085.68,0.72,263.0,1.01,False
2025-12-15 23:04:19.509,0.29,8.0,0.72,263.0,1.01,False
2025-12-15 23:04:19.510,0.29,8.0,0.72,23.0,1.01,False
2025-12-15 23:04:19.597,0.3,8.0,0.72,23.0,1.02,False
2025-12-15 23:04:19.598,0.3,98.0,0.72,23.0,1.02,False
2025-12-15 23:04:19.605,0.29,98.0,0.72,23.0,1.01,False
2025-12-15 23:04:19.871,0.29,98.0,0.72,4.0,1.01,False
2025-12-15 23:04:19.871,0.29,316.92,0.72,4.0,1.01,False
2025-12-15 23:04:19.930,0.29,316.92,0.72,134.71,1.01,False
2025-12-15 23:04:20.274,0.29,271.92,0.72,134.71,1.01,False
2025-12-15 23:04:20.276,0.29,271.92,0.72,182.51,1.01,False
2025-12-15 23:04:20.293,0.29,256.92,0.72,182.51,1.01,False
2025-12-15 23:04:20.296,0.29,241.92,0.72,182.51,1.01,False
2025-12-15 23:04:20.315,0.29,226.92,0.72,182.51,1.01,False
2025-12-15 23:04:20.361,0.29,110.92,0.72,182.51,1.01,False
2025-12-15 23:04:20.362,0.29,110.92,0.72,197.51,1.01,False
2025-12-15 23:04:20.478,0.3,110.92,0.72,197.51,1.02,False
2025-12-15 23:04:20.479,0.29,110.92,0.72,197.51,1.01,False
2025-12-15 23:04:20.540,0.3,110.92,0.72,197.51,1.02,False
2025-12-15 23:04:20.581,0.3,110.92,0.71,197.51,1.01,False
2025-12-15 23:04:20.801,0.3,116.92,0.71,197.51,1.01,False
2025-12-15 23:04:20.801,0.3,116.92,0.71,36.0,1.01,False
2025-12-15 23:04:20.863,0.3,116.92,0.71,6.0,1.01,False
2025-12-15 23:04:21.014,0.3,101.92,0.71,6.0,1.01,False
2025-12-15 23:04:21.015,0.3,101.92,0.71,21.0,1.01,False
2025-12-15 23:04:21.016,0.3,86.92,0.71,21.0,1.01,False
2025-12-15 23:04:21.090,0.31,86.92,0.71,21.0,1.02,False
2025-12-15 23:04:21.156,0.31,257.0,0.71,21.0,1.02,False
2025-12-15 23:04:21.158,0.31,257.0,0.71,6.0,1.02,False
2025-12-15 23:04:21.193,0.31,257.0,0.7,6.0,1.01,False
2025-12-15 23:04:21.350,0.31,257.0,0.71,6.0,1.02,False
2025-12-15 23:04:21.359,0.29,257.0,0.71,6.0,1.0,False
2025-12-15 23:04:21.359,0.29,257.0,0.72,6.0,1.01,False
2025-12-15 23:04:21.360,0.29,13.0,0.72,6.0,1.01,False
2025-12-15 23:04:21.361,0.29,13.0,0.72,198.8,1.01,False
2025-12-15 23:04:21.559,0.31,13.0,0.72,198.8,1.03,False
2025-12-15 23:04:21.566,0.3,13.0,0.72,198.8,1.02,False
2025-12-15 23:04:21.690,0.3,84.0,0.72,198.8,1.02,False
2025-12-15 23:04:21.691,0.3,84.0,0.72,138.8,1.02,False
2025-12-15 23:04:21.716,0.29,84.0,0.72,138.8,1.01,False
2025-12-15 23:04:21.746,0.29,14.0,0.72,138.8,1.01,False
2025-12-15 23:04:21.900,0.3,14.0,0.72,138.8,1.02,False
2025-12-15 23:04:21.902,0.3,256.92,0.72,138.8,1.02,False
2025-12-15 23:04:21.903,0.3,256.92,0.72,245.72,1.02,False
2025-12-15 23:04:22.026,0.3,241.92,0.72,245.72,1.02,False
2025-12-15 23:04:22.241,0.3,241.92,0.71,245.72,1.01,False
2025-12-15 23:04:22.356,0.3,181.92,0.71,245.72,1.01,False
2025-12-15 23:04:22.359,0.3,181.92,0.71,131.0,1.01,False
2025-12-15 23:04:22.414,0.3,199.92,0.71,131.0,1.01,False
2025-12-15 23:04:22.415,0.3,199.92,0.71,116.7,1.01,False
2025-12-15 23:04:22.707,0.3,199.92,0.72,116.7,1.02,False
2025-12-15 23:04:22.851,0.29,199.92,0.72,116.7,1.01,False
2025-12-15 23:04:22.973,0.29,29.0,0.72,116.7,1.01,False
2025-12-15 23:04:22.975,0.29,29.0,0.72,141.46,1.01,False
2025-12-15 23:04:23.376,0.31,29.0,0.72,141.46,1.03,False
2025-12-15 23:04:23.377,0.31,230.0,0.72,141.46,1.03,False
2025-12-15 23:04:23.378,0.31,230.0,0.72,596.46,1.03,False
2025-12-15 23:04:23.406,0.31,230.0,0.71,596.46,1.02,False
2025-12-15 23:04:23.469,0.31,20.0,0.71,596.46,1.02,False
2025-12-15 23:04:23.470,0.31,20.0,0.71,46.0,1.02,False
2025-12-15 23:04:23.510,0.31,20.0,0.7,46.0,1.01,False
2025-12-15 23:04:23.720,0.31,10.0,0.7,46.0,1.01,False
2025-12-15 23:04:23.721,0.31,10.0,0.7,166.92,1.01,False
2025-12-15 23:04:23.738,0.31,10.0,0.7,1359.92,1.01,False
2025-12-15 23:04:23.765,0.31,10.0,0.7,1534.92,1.01,False
2025-12-15 23:04:23.770,0.33,10.0,0.7,1534.92,1.03,False
2025-12-15 23:04:23.771,0.33,331.92,0.7,1534.92,1.03,False
2025-12-15 23:04:23.966,0.33,331.92,0.69,1534.92,1.02,False
2025-12-15 23:04:23.971,0.33,316.92,0.69,1534.92,1.02,False
2025-12-15 23:04:23.972,0.33,316.92,0.69,20.0,1.02,False
2025-12-15 23:04:24.025,0.33,316.92,0.69,98.0,1.02,False
2025-12-15 23:04:24.081,0.32,316.92,0.69,98.0,1.01,False
2025-12-15 23:04:24.119,0.33,316.92,0.69,98.0,1.02,False
2025-12-15 23:04:24.270,0.33,316.92,0.68,98.0,1.01,False
2025-12-15 23:04:24.452,0.33,87.04,0.68,98.0,1.01,False
2025-12-15 23:04:24.453,0.33,87.04,0.68,273.0,1.01,False
2025-12-15 23:04:24.454,0.33,72.04,0.68,273.0,1.01,False
2025-12-15 23:04:24.528,0.34,72.04,0.68,273.0,1.02,False
2025-12-15 23:04:24.534,0.34,210.0,0.68,273.0,1.02,False
2025-12-15 23:04:24.535,0.34,210.0,0.68,255.1,1.02,False
2025-12-15 23:04:24.553,0.34,210.0,0.68,250.1,1.02,False
2025-12-15 23:04:24.636,0.34,210.0,0.67,250.1,1.01,False
2025-12-15 23:04:24.642,0.34,301.92,0.67,250.1,1.01,False
2025-12-15 23:04:24.642,0.34,301.92,0.67,15.0,1.01,False
2025-12-15 23:04:24.808,0.34,301.92,0.68,15.0,1.02,False
2025-12-15 23:04:24.811,0.34,301.92,0.67,15.0,1.01,False
2025-12-15 23:04:24.872,0.34,126.92,0.67,15.0,1.01,False
2025-12-15 23:04:24.874,0.34,126.92,0.67,221.0,1.01,False
2025-12-15 23:04:25.025,0.34,101.92,0.67,221.0,1.01,False
2025-12-15 23:04:25.026,0.34,101.92,0.67,236.0,1.01,False
2025-12-15 23:04:25.047,0.34,101.92,0.67,226.0,1.01,False
2025-12-15 23:04:25.124,0.35,101.92,0.67,226.0,1.02,False
2025-12-15 23:04:25.208,0.34,101.92,0.67,226.0,1.01,False
2025-12-15 23:04:25.336,0.34,91.92,0.67,226.0,1.01,False
2025-12-15 23:04:25.337,0.34,91.92,0.67,244.0,1.01,False
2025-12-15 23:04:25.450,0.35,91.92,0.67,244.0,1.02,False
2025-12-15 23:04:25.510,0.35,91.92,0.66,244.0,1.01,False
2025-12-15 23:04:25.562,0.35,91.92,0.67,244.0,1.02,False
2025-12-15 23:04:25.586,0.34,91.92,0.67,244.0,1.01,False
2025-12-15 23:04:25.622,0.34,195.73,0.67,244.0,1.01,False
2025-12-15 23:04:25.710,0.34,287.65,0.67,244.0,1.01,False
2025-12-15 23:04:25.712,0.34,287.65,0.67,259.0,1.01,False
2025-12-15 23:04:25.839,0.34,283.38,0.67,259.0,1.01,False
2025-12-15 23:04:25.839,0.34,283.38,0.67,244.0,1.01,False
2025-12-15 23:04:26.368,0.34,180.73,0.67,244.0,1.01,False
2025-12-15 23:04:26.913,0.34,60.0,0.67,244.0,1.01,False
2025-12-15 23:04:26.914,0.34,60.0,0.67,232.07,1.01,False
2025-12-15 23:04:26.948,0.34,52.0,0.67,232.07,1.01,False
2025-12-15 23:04:27.072,0.34,37.0,0.67,232.07,1.01,False
2025-12-15 23:04:27.073,0.34,37.0,0.67,57.07,1.01,False
2025-12-15 23:04:27.299,0.34,242.0,0.67,57.07,1.01,False
2025-12-15 23:04:27.300,0.34,242.0,0.67,55.54,1.01,False
2025-12-15 23:04:27.517,0.34,242.0,0.67,44.21,1.01,False
2025-12-15 23:04:28.021,0.34,237.0,0.67,44.21,1.01,False
2025-12-15 23:04:28.022,0.34,237.0,0.67,37.19,1.01,False
2025-12-15 23:04:28.347,0.34,237.0,0.67,35.54,1.01,False
2025-12-15 23:04:28.928,0.34,237.0,0.67,215.54,1.01,False
2025-12-15 23:04:29.975,0.34,239.95,0.67,215.54,1.01,False
2025-12-15 23:04:29.976,0.34,239.95,0.67,210.54,1.01,False
2025-12-15 23:04:30.009,0.34,237.0,0.67,210.54,1.01,False
2025-12-15 23:04:30.234,0.34,237.0,0.67,25.6,1.01,False
2025-12-15 23:04:30.802,0.34,232.14,0.67,25.6,1.01,False
2025-12-15 23:04:30.803,0.34,232.14,0.67,20.6,1.01,False
2025-12-15 23:04:31.035,0.34,227.28,0.67,20.6,1.01,False
2025-12-15 23:04:31.920,0.34,224.33,0.67,20.6,1.01,False
2025-12-15 23:04:31.921,0.34,224.33,0.67,127.52,1.01,False
2025-12-15 23:04:32.687,0.34,2.95,0.67,127.52,1.01,False
2025-12-15 23:04:32.688,0.34,2.95,0.67,635.52,1.01,False
2025-12-15 23:04:32.837,0.36,2.95,0.67,635.52,1.03,False
2025-12-15 23:04:32.839,0.36,242.95,0.67,635.52,1.03,False
2025-12-15 23:04:32.839,0.36,242.95,0.67,443.6,1.03,False
2025-12-15 23:04:32.842,0.36,242.95,0.66,443.6,1.02,False
2025-12-15 23:04:32.919,0.36,237.95,0.66,443.6,1.02,False
2025-12-15 23:04:32.920,0.36,237.95,0.66,1535.0,1.02,False
2025-12-15 23:04:32.927,0.36,237.95,0.65,1535.0,1.01,False
2025-12-15 23:04:32.957,0.36,254.95,0.65,1535.0,1.01,False
2025-12-15 23:04:32.958,0.36,254.95,0.65,34.0,1.01,False
2025-12-15 23:04:33.118,0.36,287.95,0.65,34.0,1.01,False
2025-12-15 23:04:33.119,0.36,287.95,0.65,45.92,1.01,False
2025-12-15 23:04:33.447,0.36,287.95,0.66,45.92,1.02,False
2025-12-15 23:04:33.448,0.36,277.95,0.66,45.92,1.02,False
2025-12-15 23:04:33.450,0.36,277.95,0.66,408.92,1.02,False
2025-12-15 23:04:33.499,0.36,268.95,0.66,408.92,1.02,False
2025-12-15 23:04:33.500,0.36,268.95,0.66,363.92,1.02,False
2025-12-15 23:04:33.528,0.36,268.95,0.65,363.92,1.01,False
2025-12-15 23:04:33.630,0.36,26.94,0.65,363.92,1.01,False
2025-12-15 23:04:33.656,0.36,26.94,0.65,107.0,1.01,False
2025-12-15 23:04:33.658,0.36,23.88,0.65,107.0,1.01,False
2025-12-15 23:04:33.661,0.36,8.88,0.65,107.0,1.01,False
2025-12-15 23:04:33.662,0.36,8.88,0.65,122.0,1.01,False
2025-12-15 23:04:33.693,0.36,8.88,0.65,137.0,1.01,False
2025-12-15 23:04:33.884,0.36,8.88,0.65,409.3,1.01,False
2025-12-15 23:04:33.951,0.36,8.88,0.65,587.76,1.01,False
2025-12-15 23:04:34.024,0.36,8.88,0.65,572.76,1.01,False
2025-12-15 23:04:34.025,0.37,8.88,0.65,572.76,1.02,False
2025-12-15 23:04:34.026,0.37,202.83,0.65,572.76,1.02,False
2025-12-15 23:04:34.028,0.37,202.83,0.64,572.76,1.01,False
2025-12-15 23:04:34.077,0.37,185.83,0.64,572.76,1.01,False
2025-12-15 23:04:34.078,0.37,185.83,0.64,1500.0,1.01,False
2025-12-15 23:04:34.078,0.37,185.83,0.65,1500.0,1.02,False
2025-12-15 23:04:34.084,0.37,185.83,0.64,1500.0,1.01,False
2025-12-15 23:04:34.085,0.37,170.83,0.64,1500.0,1.01,False
2025-12-15 23:04:34.085,0.37,170.83,0.64,10.0,1.01,False
2025-12-15 23:04:34.621,0.37,155.83,0.64,10.0,1.01,False
2025-12-15 23:04:34.623,0.37,155.83,0.64,279.0,1.01,False
2025-12-15 23:04:34.636,0.37,136.83,0.64,279.0,1.01,False
2025-12-15 23:04:34.916,0.37,121.83,0.64,279.0,1.01,False
2025-12-15 23:04:34.917,0.37,121.83,0.64,230.0,1.01,False
2025-12-15 23:04:35.164,0.37,121.83,0.65,230.0,1.02,False
2025-12-15 23:04:35.243,0.37,119.12,0.65,230.0,1.02,False
2025-12-15 23:04:35.245,0.37,119.12,0.65,353.76,1.02,False
2025-12-15 23:04:35.246,0.36,119.12,0.65,353.76,1.01,False
2025-12-15 23:04:35.247,0.37,119.12,0.65,353.76,1.02,False
2025-12-15 23:04:35.248,0.36,119.12,0.65,353.76,1.01,False
2025-12-15 23:04:35.295,0.37,119.12,0.65,353.76,1.02,False
2025-12-15 23:04:35.413,0.37,119.12,0.64,353.76,1.01,False
2025-12-15 23:04:35.594,0.37,297.12,0.64,353.76,1.01,False
2025-12-15 23:04:35.597,0.37,297.12,0.64,5.0,1.01,False
2025-12-15 23:04:35.653,0.37,297.12,0.65,5.0,1.02,False
2025-12-15 23:04:35.671,0.36,297.12,0.65,5.0,1.01,False
2025-12-15 23:04:35.787,0.36,76.75,0.65,5.0,1.01,False
2025-12-15 23:04:35.788,0.36,76.75,0.65,80.0,1.01,False
2025-12-15 23:04:35.998,0.36,180.89,0.65,80.0,1.01,False
2025-12-15 23:04:36.109,0.36,1414.75,0.65,80.0,1.01,False
2025-12-15 23:04:36.110,0.36,1414.75,0.65,65.0,1.01,False
2025-12-15 23:04:36.126,0.36,1414.75,0.65,50.0,1.01,False
2025-12-15 23:04:36.135,0.36,1406.75,0.65,50.0,1.01,False
2025-12-15 23:04:36.203,0.36,1550.67,0.65,50.0,1.01,False
2025-12-15 23:04:36.204,0.36,1550.67,0.65,45.06,1.01,False
2025-12-15 23:04:36.245,0.36,1550.67,0.65,37.06,1.01,False
2025-12-15 23:04:36.247,0.36,1550.67,0.65,22.06,1.01,False
2025-12-15 23:04:36.250,0.36,1550.67,0.65,7.06,1.01,False
2025-12-15 23:04:36.254,0.36,1555.67,0.65,7.06,1.01,False
2025-12-15 23:04:36.255,0.36,1555.67,0.65,2.06,1.01,False
2025-12-15 23:04:36.269,0.36,1545.05,0.65,2.06,1.01,False
2025-12-15 23:04:36.293,0.36,1545.05,0.66,2.06,1.02,False
2025-12-15 23:04:36.294,0.36,345.05,0.66,2.06,1.02,False
2025-12-15 23:04:36.295,0.36,345.05,0.66,59.06,1.02,False
2025-12-15 23:04:36.355,0.36,245.13,0.66,59.06,1.02,False
2025-12-15 23:04:36.357,0.36,245.13,0.66,259.06,1.02,False
2025-12-15 23:04:36.367,0.36,240.13,0.66,259.06,1.02,False
2025-12-15 23:04:36.408,0.36,240.13,0.65,259.06,1.01,False
2025-12-15 23:04:36.678,0.36,242.92,0.65,259.06,1.01,False
2025-12-15 23:04:36.679,0.36,242.92,0.65,24.0,1.01,False
2025-12-15 23:04:36.680,0.35,242.92,0.65,24.0,1.0,False
2025-12-15 23:04:36.681,0.35,242.92,0.66,24.0,1.01,False
2025-12-15 23:04:36.684,0.35,16.0,0.66,24.0,1.01,False
2025-12-15 23:04:36.685,0.35,16.0,0.66,509.06,1.01,False
2025-12-15 23:04:36.737,0.36,16.0,0.66,509.06,1.02,False
2025-12-15 23:04:36.773,0.36,255.14,0.66,509.06,1.02,False
2025-12-15 23:04:36.775,0.36,255.14,0.66,489.06,1.02,False
2025-12-15 23:04:36.775,0.36,255.14,0.65,489.06,1.01,False
2025-12-15 23:04:36.844,0.36,260.14,0.65,489.06,1.01,False
2025-12-15 23:04:36.845,0.36,260.14,0.65,15.15,1.01,False
2025-12-15 23:04:36.935,0.36,25.0,0.65,15.15,1.01,False
2025-12-15 23:04:36.936,0.36,25.0,0.65,0.15,1.01,False
2025-12-15 23:04:36.939,0.36,6.0,0.65,0.15,1.01,False
2025-12-15 23:04:36.943,0.36,6.0,0.66,0.15,1.02,False
2025-12-15 23:04:36.946,0.36,6.0,0.66,489.21,1.02,False
2025-12-15 23:04:36.959,0.35,6.0,0.66,489.21,1.01,False
2025-12-15 23:04:36.965,0.35,15.0,0.66,489.21,1.01,False
2025-12-15 23:04:36.966,0.35,15.0,0.66,474.21,1.01,False
2025-12-15 23:04:37.175,0.36,15.0,0.66,474.21,1.02,False
2025-12-15 23:04:37.294,0.35,15.0,0.66,474.21,1.01,False
2025-12-15 23:04:37.501,0.36,15.0,0.66,474.21,1.02,False
2025-12-15 23:04:37.502,0.36,112.92,0.66,474.21,1.02,False
2025-12-15 23:04:37.503,0.36,112.92,0.66,274.21,1.02,False
2025-12-15 23:04:37.522,0.36,110.14,0.66,274.21,1.02,False
2025-12-15 23:04:37.524,0.36,110.14,0.65,274.21,1.01,False
2025-12-15 23:04:37.646,0.36,3.22,0.65,274.21,1.01,False
2025-12-15 23:04:37.647,0.36,3.22,0.65,165.0,1.01,False
2025-12-15 23:04:37.651,0.36,3.22,0.65,150.0,1.01,False
2025-12-15 23:04:37.656,0.36,3.22,0.65,135.0,1.01,False
2025-12-15 23:04:37.762,0.36,3.22,0.66,135.0,1.02,False
2025-12-15 23:04:37.906,0.36,3.22,0.65,135.0,1.01,False
2025-12-15 23:04:37.936,0.36,3.22,0.66,135.0,1.02,False
2025-12-15 23:04:37.996,0.36,110.14,0.66,135.0,1.02,False
2025-12-15 23:04:37.997,0.36,110.14,0.66,239.48,1.02,False
2025-12-15 23:04:38.071,0.36,98.14,0.66,239.48,1.02,False
2025-12-15 23:04:38.071,0.36,98.14,0.66,229.48,1.02,False
2025-12-15 23:04:38.136,0.36,98.14,0.65,229.48,1.01,False
2025-12-15 23:04:38.144,0.37,98.14,0.65,229.48,1.02,False
2025-12-15 23:04:38.167,0.37,98.14,0.66,229.48,1.03,False
2025-12-15 23:04:38.246,0.36,98.14,0.66,229.48,1.02,False
2025-12-15 23:04:38.294,0.35,98.14,0.66,229.48,1.01,False
2025-12-15 23:04:38.340,0.35,16.14,0.66,229.48,1.01,False
2025-12-15 23:04:38.342,0.35,16.14,0.66,214.48,1.01,False
2025-12-15 23:04:38.352,0.35,36.14,0.66,214.48,1.01,False
2025-12-15 23:04:38.353,0.35,36.14,0.66,199.48,1.01,False
2025-12-15 23:04:38.355,0.35,36.14,0.66,184.48,1.01,False
2025-12-15 23:04:38.373,0.35,36.14,0.67,184.48,1.02,False
2025-12-15 23:04:38.387,0.34,36.14,0.67,184.48,1.01,False
2025-12-15 23:04:38.464,0.34,1233.0,0.67,184.48,1.01,False
2025-12-15 23:04:38.465,0.34,1233.0,0.67,149.92,1.01,False
2025-12-15 23:04:38.951,0.34,1533.52,0.67,149.92,1.01,False
2025-12-15 23:04:38.952,0.34,1533.52,0.67,1.0,1.01,False
2025-12-15 23:04:38.953,0.34,1533.52,0.68,1.0,1.02,False
2025-12-15 23:04:38.954,0.33,1533.52,0.68,1.0,1.01,False
2025-12-15 23:04:38.956,0.33,24.0,0.68,1.0,1.01,False
2025-12-15 23:04:38.958,0.33,24.0,0.68,10.0,1.01,False
2025-12-15 23:04:39.039,0.33,24.0,0.69,10.0,1.02,False
2025-12-15 23:04:39.041,0.33,24.0,0.69,206.27,1.02,False
2025-12-15 23:04:39.147,0.33,20.96,0.69,206.27,1.02,False
2025-12-15 23:04:39.148,0.33,20.96,0.69,343.19,1.02,False
2025-12-15 23:04:39.260,0.32,20.96,0.69,343.19,1.01,False
2025-12-15 23:04:39.487,0.32,27.0,0.69,343.19,1.01,False
2025-12-15 23:04:39.488,0.32,27.0,0.69,116.19,1.01,False
2025-12-15 23:04:39.907,0.32,40.84,0.69,116.19,1.01,False
2025-12-15 23:04:39.909,0.32,40.84,0.69,131.92,1.01,False
2025-12-15 23:04:39.950,0.32,40.84,0.69,120.49,1.01,False
2025-12-15 23:04:39.951,0.32,37.71,0.69,120.49,1.01,False
2025-12-15 23:04:40.072,0.32,37.71,0.69,101.49,1.01,False
2025-12-15 23:04:40.199,0.32,27.0,0.69,101.49,1.01,False
2025-12-15 23:04:40.201,0.32,27.0,0.69,99.49,1.01,False
2025-12-15 23:04:40.694,0.32,80.87,0.69,99.49,1.01,False
2025-12-15 23:04:40.695,0.32,80.87,0.69,40.0,1.01,False
2025-12-15 23:04:40.805,0.32,64.0,0.69,40.0,1.01,False
2025-12-15 23:04:40.806,0.32,64.0,0.69,28.0,1.01,False
2025-12-15 23:04:40.845,0.32,64.0,0.69,23.0,1.01,False
2025-12-15 23:04:40.854,0.32,64.0,0.69,3.0,1.01,False
2025-12-15 23:04:40.995,0.32,64.0,0.7,3.0,1.02,False
2025-12-15 23:04:40.996,0.31,64.0,0.7,3.0,1.01,False
2025-12-15 23:04:40.997,0.31,12.0,0.7,3.0,1.01,False
2025-12-15 23:04:40.998,0.31,12.0,0.7,507.92,1.01,False
2025-12-15 23:04:41.049,0.31,7.0,0.7,507.92,1.01,False
2025-12-15 23:04:41.306,0.32,7.0,0.7,507.92,1.02,False
2025-12-15 23:04:41.425,0.31,7.0,0.7,507.92,1.01,False
2025-12-15 23:04:41.597,0.31,11.0,0.7,507.92,1.01,False
