timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:34:01.949,0.7,227.0,0.31,91.97,1.01,False
2025-12-15 20:34:01.961,0.72,227.0,0.31,91.97,1.03,False
2025-12-15 20:34:01.962,0.72,226.0,0.31,91.97,1.03,False
2025-12-15 20:34:01.963,0.72,226.0,0.31,111.97,1.03,False
2025-12-15 20:34:02.003,0.72,226.0,0.3,111.97,1.02,False
2025-12-15 20:34:02.074,0.72,226.0,0.29,111.97,1.01,False
2025-12-15 20:34:02.435,0.72,226.0,0.31,111.97,1.03,False
2025-12-15 20:34:02.436,0.72,470.0,0.31,111.97,1.03,False
2025-12-15 20:34:02.437,0.72,470.0,0.31,67.0,1.03,False
2025-12-15 20:34:02.451,0.72,465.0,0.31,67.0,1.03,False
2025-12-15 20:34:02.467,0.72,465.0,0.3,67.0,1.02,False
2025-12-15 20:34:02.506,0.72,465.0,0.31,67.0,1.03,False
2025-12-15 20:34:02.629,0.72,450.0,0.31,67.0,1.03,False
2025-12-15 20:34:02.629,0.72,450.0,0.31,20.0,1.03,False
2025-12-15 20:34:02.662,0.72,441.0,0.31,20.0,1.03,False
2025-12-15 20:34:02.663,0.72,441.0,0.31,15.0,1.03,False
2025-12-15 20:34:02.692,0.72,441.0,0.3,15.0,1.02,False
2025-12-15 20:34:02.734,0.72,441.0,0.31,15.0,1.03,False
2025-12-15 20:34:02.751,0.72,441.0,0.32,15.0,1.04,False
2025-12-15 20:34:02.772,0.71,441.0,0.32,15.0,1.03,False
2025-12-15 20:34:02.886,0.71,441.0,0.3,15.0,1.01,False
2025-12-15 20:34:02.953,0.72,441.0,0.3,15.0,1.02,False
2025-12-15 20:34:02.983,0.71,441.0,0.3,15.0,1.01,False
2025-12-15 20:34:03.374,0.71,25.0,0.3,15.0,1.01,False
2025-12-15 20:34:03.375,0.71,25.0,0.3,5.0,1.01,False
2025-12-15 20:34:03.481,0.71,25.0,0.31,5.0,1.02,False
2025-12-15 20:34:03.482,0.7,25.0,0.31,5.0,1.01,False
2025-12-15 20:34:03.482,0.7,101.92,0.31,5.0,1.01,False
2025-12-15 20:34:03.483,0.7,101.92,0.31,20.0,1.01,False
2025-12-15 20:34:04.277,0.7,143.83,0.31,20.0,1.01,False
2025-12-15 20:34:04.372,0.7,142.4,0.31,20.0,1.01,False
2025-12-15 20:34:04.526,0.7,142.4,0.32,20.0,1.02,False
2025-12-15 20:34:04.661,0.69,142.4,0.32,20.0,1.01,False
2025-12-15 20:34:05.049,0.69,50.0,0.32,20.0,1.01,False
2025-12-15 20:34:05.049,0.69,50.0,0.32,664.16,1.01,False
2025-12-15 20:34:05.251,0.69,45.0,0.32,664.16,1.01,False
2025-12-15 20:34:05.252,0.69,45.0,0.32,719.16,1.01,False
2025-12-15 20:34:05.253,0.69,13.0,0.32,719.16,1.01,False
2025-12-15 20:34:05.317,0.69,3.0,0.32,719.16,1.01,False
2025-12-15 20:34:05.318,0.69,3.0,0.32,766.16,1.01,False
2025-12-15 20:34:05.568,0.69,3.0,0.31,766.16,1.0,False
2025-12-15 20:34:05.570,0.7,3.0,0.31,766.16,1.01,False
2025-12-15 20:34:05.571,0.7,103.4,0.31,766.16,1.01,False
2025-12-15 20:34:05.572,0.7,103.4,0.31,9.0,1.01,False
2025-12-15 20:34:05.666,0.7,103.4,0.32,9.0,1.02,False
2025-12-15 20:34:05.670,0.7,103.4,0.31,9.0,1.01,False
2025-12-15 20:34:05.785,0.7,103.4,0.32,9.0,1.02,False
2025-12-15 20:34:05.858,0.7,137.48,0.32,9.0,1.02,False
2025-12-15 20:34:05.860,0.7,137.48,0.32,692.16,1.02,False
2025-12-15 20:34:05.904,0.69,137.48,0.32,692.16,1.01,False
2025-12-15 20:34:05.943,0.7,137.48,0.32,692.16,1.02,False
2025-12-15 20:34:05.944,0.69,137.48,0.32,692.16,1.01,False
2025-12-15 20:34:06.012,0.69,173.92,0.32,692.16,1.01,False
2025-12-15 20:34:06.013,0.69,173.92,0.32,642.16,1.01,False
2025-12-15 20:34:06.406,0.69,186.92,0.32,642.16,1.01,False
2025-12-15 20:34:06.407,0.69,186.92,0.32,628.16,1.01,False
2025-12-15 20:34:06.466,0.69,181.92,0.32,628.16,1.01,False
2025-12-15 20:34:06.467,0.69,181.92,0.32,622.16,1.01,False
2025-12-15 20:34:06.534,0.69,92.0,0.32,622.16,1.01,False
2025-12-15 20:34:06.535,0.69,92.0,0.32,605.16,1.01,False
2025-12-15 20:34:06.537,0.69,92.0,0.32,580.16,1.01,False
2025-12-15 20:34:06.538,0.69,92.0,0.32,570.16,1.01,False
2025-12-15 20:34:06.954,0.69,174.92,0.32,570.16,1.01,False
2025-12-15 20:34:07.025,0.69,174.92,0.33,570.16,1.02,False
2025-12-15 20:34:07.029,0.69,68.0,0.33,570.16,1.02,False
2025-12-15 20:34:07.030,0.69,68.0,0.33,288.0,1.02,False
2025-12-15 20:34:07.130,0.69,68.0,0.32,288.0,1.01,False
2025-12-15 20:34:07.268,0.69,48.0,0.32,288.0,1.01,False
2025-12-15 20:34:07.269,0.69,48.0,0.32,1.87,1.01,False
2025-12-15 20:34:07.612,0.7,48.0,0.32,1.87,1.02,False
2025-12-15 20:34:07.682,0.7,48.0,0.31,1.87,1.01,False
2025-12-15 20:34:08.020,0.7,76.48,0.31,1.87,1.01,False
2025-12-15 20:34:08.021,0.7,76.48,0.31,300.0,1.01,False
2025-12-15 20:34:08.022,0.7,56.48,0.31,300.0,1.01,False
2025-12-15 20:34:08.038,0.7,36.48,0.31,300.0,1.01,False
2025-12-15 20:34:08.047,0.7,16.48,0.31,300.0,1.01,False
2025-12-15 20:34:08.239,0.7,16.48,0.31,520.0,1.01,False
2025-12-15 20:34:08.400,0.72,16.48,0.31,520.0,1.03,False
2025-12-15 20:34:08.400,0.72,16.48,0.3,520.0,1.02,False
2025-12-15 20:34:08.401,0.72,16.48,0.3,8.52,1.02,False
2025-12-15 20:34:08.402,0.72,123.92,0.3,8.52,1.02,False
2025-12-15 20:34:08.484,0.71,123.92,0.3,8.52,1.01,False
2025-12-15 20:34:08.500,0.72,123.92,0.3,8.52,1.02,False
2025-12-15 20:34:08.501,0.72,17.0,0.3,8.52,1.02,False
2025-12-15 20:34:08.523,0.73,17.0,0.3,8.52,1.03,False
2025-12-15 20:34:08.524,0.73,193.0,0.3,8.52,1.03,False
2025-12-15 20:34:08.543,0.73,193.0,0.28,8.52,1.01,False
2025-12-15 20:34:08.602,0.73,185.0,0.28,8.52,1.01,False
2025-12-15 20:34:08.602,0.73,185.0,0.28,34.0,1.01,False
2025-12-15 20:34:08.893,0.73,271.92,0.28,34.0,1.01,False
2025-12-15 20:34:08.894,0.73,271.92,0.28,68.0,1.01,False
2025-12-15 20:34:09.145,0.73,287.92,0.28,68.0,1.01,False
2025-12-15 20:34:09.146,0.73,287.92,0.28,51.0,1.01,False
2025-12-15 20:34:09.169,0.73,287.92,0.28,46.0,1.01,False
2025-12-15 20:34:09.188,0.73,277.92,0.28,46.0,1.01,False
2025-12-15 20:34:09.249,0.73,277.92,0.28,22.0,1.01,False
2025-12-15 20:34:09.662,0.73,405.92,0.28,22.0,1.01,False
2025-12-15 20:34:09.663,0.73,405.92,0.28,27.0,1.01,False
2025-12-15 20:34:10.220,0.73,646.59,0.28,27.0,1.01,False
2025-12-15 20:34:10.221,0.73,646.59,0.28,72.0,1.01,False
2025-12-15 20:34:10.251,0.73,633.59,0.28,72.0,1.01,False
2025-12-15 20:34:10.319,0.73,633.59,0.28,18.0,1.01,False
2025-12-15 20:34:10.322,0.73,633.59,0.3,18.0,1.03,False
2025-12-15 20:34:10.323,0.73,526.67,0.3,18.0,1.03,False
2025-12-15 20:34:10.323,0.73,526.67,0.3,132.97,1.03,False
2025-12-15 20:34:10.324,0.72,526.67,0.3,132.97,1.02,False
2025-12-15 20:34:10.940,0.72,374.92,0.3,132.97,1.02,False
2025-12-15 20:34:10.941,0.72,374.92,0.3,134.97,1.02,False
2025-12-15 20:34:10.948,0.72,369.92,0.3,134.97,1.02,False
2025-12-15 20:34:11.226,0.72,369.92,0.29,134.97,1.01,False
2025-12-15 20:34:11.481,0.72,121.92,0.29,134.97,1.01,False
2025-12-15 20:34:11.482,0.72,121.92,0.29,19.0,1.01,False
2025-12-15 20:34:11.483,0.72,121.92,0.3,19.0,1.02,False
2025-12-15 20:34:11.570,0.72,18.25,0.3,19.0,1.02,False
2025-12-15 20:34:11.571,0.72,18.25,0.3,234.97,1.02,False
2025-12-15 20:34:11.620,0.72,18.25,0.29,234.97,1.01,False
2025-12-15 20:34:12.064,0.72,18.25,0.3,234.97,1.02,False
2025-12-15 20:34:12.138,0.72,18.25,0.31,234.97,1.03,False
2025-12-15 20:34:12.141,0.72,6.25,0.31,234.97,1.03,False
2025-12-15 20:34:12.142,0.72,6.25,0.31,169.64,1.03,False
2025-12-15 20:34:12.198,0.73,6.25,0.31,169.64,1.04,False
2025-12-15 20:34:12.198,0.73,6.25,0.28,169.64,1.01,False
2025-12-15 20:34:12.199,0.73,671.59,0.28,169.64,1.01,False
2025-12-15 20:34:12.200,0.73,671.59,0.28,7.5,1.01,False
2025-12-15 20:34:12.619,0.73,525.59,0.28,7.5,1.01,False
2025-12-15 20:34:12.620,0.73,525.59,0.28,2.14,1.01,False
2025-12-15 20:34:12.727,0.7,525.59,0.28,2.14,0.98,True
2025-12-15 20:34:12.728,0.7,525.59,0.31,2.14,1.01,False
2025-12-15 20:34:12.728,0.7,12.86,0.31,2.14,1.01,False
2025-12-15 20:34:12.729,0.7,12.86,0.31,219.64,1.01,False
2025-12-15 20:34:12.746,0.7,2.86,0.31,219.64,1.01,False
2025-12-15 20:34:12.812,0.71,2.86,0.31,219.64,1.02,False
2025-12-15 20:34:12.979,0.71,2.86,0.3,219.64,1.01,False
2025-12-15 20:34:13.218,0.71,169.04,0.3,219.64,1.01,False
2025-12-15 20:34:13.219,0.71,169.04,0.3,5.0,1.01,False
2025-12-15 20:34:13.273,0.71,160.87,0.3,5.0,1.01,False
2025-12-15 20:34:13.406,0.71,29.95,0.3,5.0,1.01,False
2025-12-15 20:34:13.532,0.71,123.87,0.3,5.0,1.01,False
2025-12-15 20:34:14.051,0.71,106.99,0.3,5.0,1.01,False
2025-12-15 20:34:14.052,0.71,106.99,0.3,72.0,1.01,False
2025-12-15 20:34:14.077,0.71,99.89,0.3,72.0,1.01,False
2025-12-15 20:34:14.134,0.71,85.89,0.3,72.0,1.01,False
2025-12-15 20:34:14.151,0.72,85.89,0.3,72.0,1.02,False
2025-12-15 20:34:14.375,0.71,85.89,0.3,72.0,1.01,False
2025-12-15 20:34:14.395,0.72,85.89,0.3,72.0,1.02,False
2025-12-15 20:34:14.398,0.72,64.9,0.3,72.0,1.02,False
2025-12-15 20:34:14.399,0.72,64.9,0.3,54.0,1.02,False
2025-12-15 20:34:14.478,0.72,64.9,0.29,54.0,1.01,False
2025-12-15 20:34:14.538,0.72,64.9,0.3,54.0,1.02,False
2025-12-15 20:34:14.787,0.72,64.9,0.29,54.0,1.01,False
2025-12-15 20:34:14.928,0.72,9.9,0.29,54.0,1.01,False
2025-12-15 20:34:14.929,0.72,9.9,0.29,28.0,1.01,False
2025-12-15 20:34:14.998,0.72,5.05,0.29,28.0,1.01,False
2025-12-15 20:34:14.999,0.72,5.05,0.29,39.0,1.01,False
2025-12-15 20:34:15.021,0.72,5.05,0.3,39.0,1.02,False
2025-12-15 20:34:15.023,0.72,5.05,0.3,359.92,1.02,False
2025-12-15 20:34:15.033,0.73,5.05,0.3,359.92,1.03,False
2025-12-15 20:34:15.046,0.73,5.05,0.29,359.92,1.02,False
2025-12-15 20:34:15.050,0.73,5.05,0.28,359.92,1.01,False
2025-12-15 20:34:15.161,0.73,5.05,0.29,359.92,1.02,False
2025-12-15 20:34:15.205,0.73,5.05,0.28,359.92,1.01,False
2025-12-15 20:34:15.642,0.73,410.92,0.28,359.92,1.01,False
2025-12-15 20:34:15.643,0.73,410.92,0.28,22.5,1.01,False
2025-12-15 20:34:15.789,0.73,410.92,0.28,21.27,1.01,False
2025-12-15 20:34:15.990,0.73,425.98,0.28,21.27,1.01,False
2025-12-15 20:34:15.990,0.73,425.98,0.28,31.27,1.01,False
2025-12-15 20:34:16.128,0.73,314.06,0.28,31.27,1.01,False
2025-12-15 20:34:16.231,0.73,314.06,0.29,31.27,1.02,False
2025-12-15 20:34:16.232,0.73,420.98,0.29,31.27,1.02,False
2025-12-15 20:34:16.233,0.73,420.98,0.29,20.0,1.02,False
2025-12-15 20:34:16.367,0.73,260.0,0.29,20.0,1.02,False
2025-12-15 20:34:16.369,0.73,260.0,0.29,53.0,1.02,False
2025-12-15 20:34:16.432,0.73,260.0,0.28,53.0,1.01,False
2025-12-15 20:34:16.446,0.73,92.0,0.28,53.0,1.01,False
2025-12-15 20:34:16.448,0.73,92.0,0.28,3.0,1.01,False
2025-12-15 20:34:16.793,0.73,95.63,0.28,3.0,1.01,False
2025-12-15 20:34:16.899,0.73,88.63,0.28,3.0,1.01,False
2025-12-15 20:34:16.927,0.73,88.63,0.29,3.0,1.02,False
2025-12-15 20:34:16.999,0.72,88.63,0.29,3.0,1.01,False
2025-12-15 20:34:17.154,0.72,92.0,0.29,3.0,1.01,False
2025-12-15 20:34:17.155,0.72,92.0,0.29,106.92,1.01,False
2025-12-15 20:34:17.516,0.72,7.0,0.29,106.92,1.01,False
2025-12-15 20:34:17.517,0.72,7.0,0.29,133.92,1.01,False
2025-12-15 20:34:17.549,0.73,7.0,0.29,133.92,1.02,False
2025-12-15 20:34:17.594,0.73,416.0,0.29,133.92,1.02,False
2025-12-15 20:34:17.595,0.73,416.0,0.29,148.92,1.02,False
2025-12-15 20:34:17.661,0.73,416.0,0.29,121.92,1.02,False
2025-12-15 20:34:17.666,0.72,416.0,0.29,121.92,1.01,False
2025-12-15 20:34:17.726,0.73,416.0,0.29,121.92,1.02,False
2025-12-15 20:34:17.742,0.73,416.0,0.28,121.92,1.01,False
2025-12-15 20:34:17.894,0.73,416.0,0.29,121.92,1.02,False
2025-12-15 20:34:17.896,0.73,261.0,0.29,121.92,1.02,False
2025-12-15 20:34:17.896,0.73,261.0,0.29,17.41,1.02,False
2025-12-15 20:34:17.987,0.73,261.0,0.28,17.41,1.01,False
2025-12-15 20:34:18.385,0.73,176.92,0.28,17.41,1.01,False
2025-12-15 20:34:18.386,0.73,176.92,0.28,18.0,1.01,False
2025-12-15 20:34:19.007,0.73,13.15,0.28,18.0,1.01,False
2025-12-15 20:34:19.008,0.73,13.15,0.28,13.0,1.01,False
2025-12-15 20:34:19.065,0.73,0.15,0.28,13.0,1.01,False
2025-12-15 20:34:19.130,0.74,0.15,0.28,13.0,1.02,False
2025-12-15 20:34:19.157,0.74,587.92,0.28,13.0,1.02,False
2025-12-15 20:34:19.158,0.74,587.92,0.28,60.46,1.02,False
2025-12-15 20:34:19.227,0.73,587.92,0.28,60.46,1.01,False
2025-12-15 20:34:19.258,0.74,587.92,0.28,60.46,1.02,False
2025-12-15 20:34:19.396,0.73,587.92,0.28,60.46,1.01,False
2025-12-15 20:34:19.430,0.74,587.92,0.28,60.46,1.02,False
2025-12-15 20:34:19.431,0.74,587.92,0.27,60.46,1.01,False
2025-12-15 20:34:19.432,0.74,607.92,0.27,60.46,1.01,False
2025-12-15 20:34:19.433,0.74,607.92,0.27,8.0,1.01,False
2025-12-15 20:34:19.536,0.74,433.92,0.27,8.0,1.01,False
2025-12-15 20:34:19.746,0.74,391.92,0.27,8.0,1.01,False
2025-12-15 20:34:19.747,0.74,391.92,0.27,72.0,1.01,False
2025-12-15 20:34:20.161,0.74,382.92,0.27,72.0,1.01,False
2025-12-15 20:34:20.162,0.74,382.92,0.27,62.0,1.01,False
2025-12-15 20:34:20.826,0.74,371.14,0.27,62.0,1.01,False
2025-12-15 20:34:20.827,0.74,371.14,0.27,8.0,1.01,False
2025-12-15 20:34:20.880,0.74,369.78,0.27,8.0,1.01,False
2025-12-15 20:34:21.137,0.74,369.78,0.29,8.0,1.03,False
2025-12-15 20:34:21.137,0.74,594.78,0.29,8.0,1.03,False
2025-12-15 20:34:21.138,0.74,594.78,0.29,121.92,1.03,False
2025-12-15 20:34:21.139,0.73,594.78,0.29,121.92,1.02,False
2025-12-15 20:34:21.193,0.72,594.78,0.29,121.92,1.01,False
2025-12-15 20:34:21.395,0.72,12.0,0.29,121.92,1.01,False
2025-12-15 20:34:21.396,0.72,12.0,0.29,52.95,1.01,False
2025-12-15 20:34:21.709,0.73,12.0,0.29,52.95,1.02,False
2025-12-15 20:34:21.724,0.73,12.0,0.28,52.95,1.01,False
2025-12-15 20:34:21.737,0.73,321.92,0.28,52.95,1.01,False
2025-12-15 20:34:21.738,0.73,321.92,0.28,19.0,1.01,False
2025-12-15 20:34:21.836,0.74,321.92,0.28,19.0,1.02,False
2025-12-15 20:34:21.860,0.74,321.92,0.27,19.0,1.01,False
2025-12-15 20:34:22.380,0.74,279.92,0.27,19.0,1.01,False
2025-12-15 20:34:22.382,0.74,279.92,0.27,177.0,1.01,False
2025-12-15 20:34:22.385,0.74,225.92,0.27,177.0,1.01,False
2025-12-15 20:34:22.404,0.74,205.92,0.27,177.0,1.01,False
2025-12-15 20:34:22.417,0.74,185.92,0.27,177.0,1.01,False
2025-12-15 20:34:22.453,0.74,165.92,0.27,177.0,1.01,False
2025-12-15 20:34:22.454,0.74,165.92,0.27,157.0,1.01,False
2025-12-15 20:34:22.459,0.74,40.0,0.27,157.0,1.01,False
2025-12-15 20:34:22.474,0.74,40.0,0.27,152.0,1.01,False
2025-12-15 20:34:22.548,0.74,35.0,0.27,152.0,1.01,False
2025-12-15 20:34:22.549,0.74,35.0,0.27,133.0,1.01,False
2025-12-15 20:34:22.631,0.75,35.0,0.27,133.0,1.02,False
2025-12-15 20:34:22.653,0.75,35.0,0.26,133.0,1.01,False
2025-12-15 20:34:22.706,0.76,35.0,0.26,133.0,1.02,False
2025-12-15 20:34:22.707,0.76,226.0,0.26,133.0,1.02,False
2025-12-15 20:34:22.708,0.76,226.0,0.26,19.0,1.02,False
2025-12-15 20:34:22.718,0.76,226.0,0.27,19.0,1.03,False
2025-12-15 20:34:22.719,0.75,226.0,0.27,19.0,1.02,False
2025-12-15 20:34:22.748,0.76,226.0,0.27,19.0,1.03,False
2025-12-15 20:34:22.749,0.76,332.92,0.27,19.0,1.03,False
2025-12-15 20:34:22.750,0.76,332.92,0.27,125.0,1.03,False
2025-12-15 20:34:22.846,0.75,332.92,0.27,125.0,1.02,False
2025-12-15 20:34:22.989,0.75,332.92,0.26,125.0,1.01,False
2025-12-15 20:34:23.012,0.76,332.92,0.26,125.0,1.02,False
2025-12-15 20:34:23.180,0.76,332.92,0.27,125.0,1.03,False
2025-12-15 20:34:23.201,0.74,332.92,0.27,125.0,1.01,False
2025-12-15 20:34:23.254,0.76,332.92,0.27,125.0,1.03,False
2025-12-15 20:34:23.429,0.75,332.92,0.27,125.0,1.02,False
2025-12-15 20:34:23.499,0.74,332.92,0.27,125.0,1.01,False
2025-12-15 20:34:23.581,0.75,332.92,0.27,125.0,1.02,False
2025-12-15 20:34:23.828,0.75,332.92,0.26,125.0,1.01,False
2025-12-15 20:34:24.786,0.76,332.92,0.26,125.0,1.02,False
2025-12-15 20:34:24.845,0.75,332.92,0.26,125.0,1.01,False
2025-12-15 20:34:24.846,0.75,18.0,0.26,125.0,1.01,False
2025-12-15 20:34:24.847,0.75,18.0,0.26,62.0,1.01,False
2025-12-15 20:34:24.925,0.76,18.0,0.26,62.0,1.02,False
2025-12-15 20:34:24.971,0.76,18.0,0.25,62.0,1.01,False
2025-12-15 20:34:25.286,0.77,18.0,0.25,62.0,1.02,False
2025-12-15 20:34:25.287,0.77,4.0,0.25,62.0,1.02,False
2025-12-15 20:34:25.288,0.77,4.0,0.25,17.0,1.02,False
2025-12-15 20:34:25.300,0.78,4.0,0.25,17.0,1.03,False
2025-12-15 20:34:25.300,0.78,321.0,0.25,17.0,1.03,False
2025-12-15 20:34:25.322,0.78,315.0,0.25,17.0,1.03,False
2025-12-15 20:34:25.377,0.78,315.0,0.24,17.0,1.02,False
2025-12-15 20:34:25.441,0.78,411.92,0.24,17.0,1.02,False
2025-12-15 20:34:25.442,0.78,411.92,0.24,12.0,1.02,False
2025-12-15 20:34:25.485,0.78,406.92,0.24,12.0,1.02,False
2025-12-15 20:34:25.541,0.78,406.92,0.23,12.0,1.01,False
2025-12-15 20:34:25.604,0.78,406.92,0.24,12.0,1.02,False
2025-12-15 20:34:25.654,0.78,406.92,0.23,12.0,1.01,False
2025-12-15 20:34:25.745,0.78,406.92,0.25,12.0,1.03,False
2025-12-15 20:34:25.746,0.78,346.92,0.25,12.0,1.03,False
2025-12-15 20:34:25.747,0.78,346.92,0.25,281.36,1.03,False
2025-12-15 20:34:25.816,0.78,346.92,0.24,281.36,1.02,False
2025-12-15 20:34:25.859,0.78,346.92,0.23,281.36,1.01,False
2025-12-15 20:34:26.041,0.78,351.92,0.23,281.36,1.01,False
2025-12-15 20:34:26.043,0.78,351.92,0.23,0.65,1.01,False
2025-12-15 20:34:26.096,0.78,351.92,0.24,0.65,1.02,False
2025-12-15 20:34:26.098,0.78,351.92,0.24,8.0,1.02,False
2025-12-15 20:34:26.182,0.78,345.92,0.24,8.0,1.02,False
2025-12-15 20:34:26.371,0.78,345.92,0.23,8.0,1.01,False
2025-12-15 20:34:26.495,0.78,345.92,0.24,8.0,1.02,False
2025-12-15 20:34:26.593,0.78,345.92,0.25,8.0,1.03,False
2025-12-15 20:34:26.768,0.78,345.92,0.24,8.0,1.02,False
2025-12-15 20:34:26.799,0.78,345.92,0.24,3.66,1.02,False
2025-12-15 20:34:27.222,0.78,345.92,0.25,3.66,1.03,False
2025-12-15 20:34:27.248,0.77,345.92,0.25,3.66,1.02,False
2025-12-15 20:34:27.326,0.77,345.92,0.24,3.66,1.01,False
2025-12-15 20:34:27.595,0.77,60.0,0.24,3.66,1.01,False
2025-12-15 20:34:27.596,0.77,60.0,0.24,6.44,1.01,False
2025-12-15 20:34:27.871,0.77,60.0,0.25,6.44,1.02,False
2025-12-15 20:34:27.872,0.76,60.0,0.25,6.44,1.01,False
2025-12-15 20:34:28.000,0.77,60.0,0.25,6.44,1.02,False
2025-12-15 20:34:28.007,0.77,60.0,0.24,6.44,1.01,False
2025-12-15 20:34:28.816,0.77,100.0,0.24,6.44,1.01,False
2025-12-15 20:34:28.817,0.77,100.0,0.24,7.0,1.01,False
2025-12-15 20:34:29.549,0.77,52.0,0.24,7.0,1.01,False
2025-12-15 20:34:29.550,0.77,52.0,0.24,220.15,1.01,False
2025-12-15 20:34:29.753,0.77,50.7,0.24,220.15,1.01,False
2025-12-15 20:34:29.754,0.77,50.7,0.24,213.15,1.01,False
2025-12-15 20:34:30.513,0.77,46.76,0.24,213.15,1.01,False
2025-12-15 20:34:31.099,0.79,46.76,0.24,213.15,1.03,False
2025-12-15 20:34:31.100,0.79,413.72,0.24,213.15,1.03,False
2025-12-15 20:34:31.101,0.79,413.72,0.24,435.07,1.03,False
2025-12-15 20:34:31.146,0.79,413.72,0.23,435.07,1.02,False
2025-12-15 20:34:31.240,0.79,413.72,0.22,435.07,1.01,False
2025-12-15 20:34:31.273,0.79,396.72,0.22,435.07,1.01,False
2025-12-15 20:34:31.274,0.79,396.72,0.22,8.0,1.01,False
2025-12-15 20:34:31.487,0.79,396.72,0.23,8.0,1.02,False
2025-12-15 20:34:31.518,0.79,396.72,0.22,8.0,1.01,False
2025-12-15 20:34:31.927,0.79,416.72,0.22,8.0,1.01,False
2025-12-15 20:34:31.939,0.79,416.72,0.22,30.0,1.01,False
2025-12-15 20:34:31.962,0.79,416.72,0.23,30.0,1.02,False
2025-12-15 20:34:31.965,0.79,416.72,0.23,10.0,1.02,False
2025-12-15 20:34:32.020,0.78,416.72,0.23,10.0,1.01,False
2025-12-15 20:34:32.346,0.78,416.72,0.24,10.0,1.02,False
2025-12-15 20:34:32.427,0.77,416.72,0.24,10.0,1.01,False
2025-12-15 20:34:32.979,0.77,643.92,0.24,10.0,1.01,False
2025-12-15 20:34:32.980,0.77,643.92,0.24,8.15,1.01,False
2025-12-15 20:34:32.980,0.77,643.92,0.27,8.15,1.04,False
2025-12-15 20:34:32.981,0.76,643.92,0.27,8.15,1.03,False
2025-12-15 20:34:32.982,0.76,11.85,0.27,8.15,1.03,False
2025-12-15 20:34:32.982,0.76,11.85,0.27,390.0,1.03,False
2025-12-15 20:34:33.012,0.76,11.85,0.27,381.0,1.03,False
2025-12-15 20:34:33.062,0.76,11.85,0.27,374.0,1.03,False
2025-12-15 20:34:33.136,0.76,51.85,0.27,374.0,1.03,False
2025-12-15 20:34:33.137,0.76,51.85,0.27,355.0,1.03,False
2025-12-15 20:34:33.203,0.76,119.85,0.27,355.0,1.03,False
2025-12-15 20:34:33.204,0.76,119.85,0.27,171.0,1.03,False
2025-12-15 20:34:33.205,0.75,119.85,0.27,171.0,1.02,False
2025-12-15 20:34:33.212,0.74,119.85,0.27,171.0,1.01,False
2025-12-15 20:34:33.247,0.74,119.85,0.28,171.0,1.02,False
2025-12-15 20:34:33.345,0.73,119.85,0.28,171.0,1.01,False
2025-12-15 20:34:33.495,0.73,119.85,0.29,171.0,1.02,False
2025-12-15 20:34:33.497,0.73,135.0,0.29,171.0,1.02,False
2025-12-15 20:34:33.498,0.73,135.0,0.29,393.6,1.02,False
2025-12-15 20:34:33.532,0.73,1740.52,0.29,393.6,1.02,False
2025-12-15 20:34:33.533,0.73,1740.52,0.29,198.6,1.02,False
2025-12-15 20:34:33.544,0.72,1740.52,0.29,198.6,1.01,False
2025-12-15 20:34:33.627,0.72,25.0,0.29,198.6,1.01,False
2025-12-15 20:34:34.118,0.72,110.61,0.29,198.6,1.01,False
2025-12-15 20:34:34.138,0.72,105.61,0.29,198.6,1.01,False
2025-12-15 20:34:34.246,0.72,100.61,0.29,198.6,1.01,False
2025-12-15 20:34:34.401,0.72,105.61,0.29,198.6,1.01,False
2025-12-15 20:34:34.402,0.72,105.61,0.29,186.6,1.01,False
2025-12-15 20:34:35.388,0.72,93.61,0.29,186.6,1.01,False
2025-12-15 20:34:35.390,0.72,93.61,0.29,188.6,1.01,False
2025-12-15 20:34:36.092,0.72,122.22,0.29,188.6,1.01,False
2025-12-15 20:34:36.094,0.72,122.22,0.29,12.0,1.01,False
2025-12-15 20:34:36.430,0.72,182.22,0.29,12.0,1.01,False
2025-12-15 20:34:36.431,0.72,182.22,0.29,4.0,1.01,False
2025-12-15 20:34:36.431,0.72,177.22,0.29,4.0,1.01,False
2025-12-15 20:34:36.522,0.72,177.22,0.3,4.0,1.02,False
2025-12-15 20:34:36.676,0.72,177.22,0.29,4.0,1.01,False
2025-12-15 20:34:38.278,0.71,177.22,0.29,4.0,1.0,False
2025-12-15 20:34:38.278,0.71,177.22,0.3,4.0,1.01,False
2025-12-15 20:34:38.279,0.71,6.0,0.3,4.0,1.01,False
2025-12-15 20:34:38.280,0.71,6.0,0.3,11.05,1.01,False
2025-12-15 20:34:38.342,0.71,6.0,0.33,11.05,1.04,False
2025-12-15 20:34:38.343,0.71,50.0,0.33,11.05,1.04,False
2025-12-15 20:34:38.343,0.71,50.0,0.33,163.05,1.04,False
2025-12-15 20:34:38.391,0.7,50.0,0.33,163.05,1.03,False
2025-12-15 20:34:38.435,0.7,50.0,0.34,163.05,1.04,False
2025-12-15 20:34:38.447,0.69,50.0,0.34,163.05,1.03,False
2025-12-15 20:34:38.525,0.69,20.0,0.34,163.05,1.03,False
2025-12-15 20:34:38.526,0.69,20.0,0.34,190.0,1.03,False
2025-12-15 20:34:38.564,0.69,60.0,0.34,190.0,1.03,False
