timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:18:11.316,0.38,111.92,0.64,189.92,1.02,False
2025-12-15 23:18:11.317,0.38,111.92,0.64,225.92,1.02,False
2025-12-15 23:18:11.542,0.37,111.92,0.64,225.92,1.01,False
2025-12-15 23:18:12.148,0.37,70.86,0.64,225.92,1.01,False
2025-12-15 23:18:12.148,0.37,70.86,0.64,11.0,1.01,False
2025-12-15 23:18:12.259,0.36,70.86,0.64,11.0,1.0,False
2025-12-15 23:18:12.260,0.36,70.86,0.65,11.0,1.01,False
2025-12-15 23:18:12.261,0.36,8.0,0.65,11.0,1.01,False
2025-12-15 23:18:12.263,0.36,8.0,0.65,279.02,1.01,False
2025-12-15 23:18:12.907,0.36,12.0,0.65,279.02,1.01,False
2025-12-15 23:18:12.908,0.36,12.0,0.65,251.02,1.01,False
2025-12-15 23:18:12.999,0.36,2.02,0.65,251.02,1.01,False
2025-12-15 23:18:13.055,0.37,2.02,0.65,251.02,1.02,False
2025-12-15 23:18:13.057,0.37,75.86,0.65,251.02,1.02,False
2025-12-15 23:18:13.059,0.37,55.86,0.65,251.02,1.02,False
2025-12-15 23:18:13.061,0.37,42.16,0.65,251.02,1.02,False
2025-12-15 23:18:13.097,0.37,17.16,0.65,251.02,1.02,False
2025-12-15 23:18:13.300,0.36,17.16,0.65,251.02,1.01,False
2025-12-15 23:18:13.712,0.36,41.98,0.65,251.02,1.01,False
2025-12-15 23:18:13.713,0.36,41.98,0.65,271.02,1.01,False
2025-12-15 23:18:13.912,0.36,41.98,0.65,252.02,1.01,False
2025-12-15 23:18:13.929,0.36,41.98,0.65,237.02,1.01,False
2025-12-15 23:18:14.968,0.36,74.0,0.65,237.02,1.01,False
2025-12-15 23:18:14.969,0.36,74.0,0.65,241.1,1.01,False
2025-12-15 23:18:15.011,0.36,74.0,0.65,213.1,1.01,False
2025-12-15 23:18:15.013,0.36,74.0,0.65,194.1,1.01,False
2025-12-15 23:18:15.036,0.36,74.0,0.65,179.1,1.01,False
2025-12-15 23:18:15.375,0.37,74.0,0.65,179.1,1.02,False
2025-12-15 23:18:15.376,0.37,74.0,0.64,179.1,1.01,False
2025-12-15 23:18:15.377,0.37,241.08,0.64,179.1,1.01,False
2025-12-15 23:18:15.378,0.37,241.08,0.64,96.0,1.01,False
2025-12-15 23:18:15.457,0.37,226.37,0.64,96.0,1.01,False
2025-12-15 23:18:16.038,0.37,126.92,0.64,96.0,1.01,False
2025-12-15 23:18:16.045,0.37,126.92,0.64,157.0,1.01,False
2025-12-15 23:18:16.049,0.37,126.92,0.64,142.0,1.01,False
2025-12-15 23:18:16.152,0.37,97.19,0.64,142.0,1.01,False
2025-12-15 23:18:16.153,0.37,97.19,0.64,132.0,1.01,False
2025-12-15 23:18:16.677,0.37,193.92,0.64,132.0,1.01,False
2025-12-15 23:18:16.679,0.37,193.92,0.64,87.0,1.01,False
2025-12-15 23:18:16.689,0.37,185.4,0.64,87.0,1.01,False
2025-12-15 23:18:16.722,0.37,170.4,0.64,87.0,1.01,False
2025-12-15 23:18:17.423,0.37,165.4,0.64,87.0,1.01,False
2025-12-15 23:18:17.426,0.37,165.4,0.64,67.0,1.01,False
2025-12-15 23:18:17.543,0.37,161.92,0.64,67.0,1.01,False
2025-12-15 23:18:17.544,0.37,161.92,0.64,55.0,1.01,False
2025-12-15 23:18:18.412,0.37,176.92,0.64,55.0,1.01,False
2025-12-15 23:18:18.413,0.37,176.92,0.64,43.0,1.01,False
2025-12-15 23:18:18.579,0.37,76.92,0.64,43.0,1.01,False
2025-12-15 23:18:19.254,0.38,76.92,0.64,43.0,1.02,False
2025-12-15 23:18:19.304,0.38,76.92,0.63,43.0,1.01,False
2025-12-15 23:18:19.485,0.38,76.92,0.64,43.0,1.02,False
2025-12-15 23:18:19.494,0.38,76.92,0.63,43.0,1.01,False
2025-12-15 23:18:20.175,0.38,148.04,0.63,43.0,1.01,False
2025-12-15 23:18:20.175,0.38,148.04,0.63,12.0,1.01,False
2025-12-15 23:18:20.719,0.37,148.04,0.63,12.0,1.0,False
2025-12-15 23:18:20.720,0.37,148.04,0.64,12.0,1.01,False
2025-12-15 23:18:20.722,0.37,5.0,0.64,12.0,1.01,False
2025-12-15 23:18:20.723,0.37,5.0,0.64,310.0,1.01,False
2025-12-15 23:18:22.212,0.37,8.41,0.64,310.0,1.01,False
2025-12-15 23:18:22.213,0.37,8.41,0.64,295.0,1.01,False
2025-12-15 23:18:22.338,0.37,3.0,0.64,295.0,1.01,False
2025-12-15 23:18:22.395,0.37,0.29,0.64,295.0,1.01,False
2025-12-15 23:18:23.122,0.38,0.29,0.64,295.0,1.02,False
2025-12-15 23:18:23.123,0.38,155.16,0.64,295.0,1.02,False
2025-12-15 23:18:23.124,0.38,155.16,0.64,300.0,1.02,False
2025-12-15 23:18:23.429,0.38,155.16,0.64,315.0,1.02,False
2025-12-15 23:18:23.474,0.38,155.16,0.64,305.0,1.02,False
2025-12-15 23:18:23.742,0.37,155.16,0.64,305.0,1.01,False
2025-12-15 23:18:23.953,0.37,89.0,0.64,305.0,1.01,False
2025-12-15 23:18:23.954,0.37,89.0,0.64,48.15,1.01,False
2025-12-15 23:18:24.389,0.37,89.0,0.65,48.15,1.02,False
2025-12-15 23:18:24.391,0.37,129.0,0.65,48.15,1.02,False
2025-12-15 23:18:24.392,0.37,129.0,0.65,364.92,1.02,False
2025-12-15 23:18:24.409,0.36,129.0,0.65,364.92,1.01,False
2025-12-15 23:18:24.789,0.36,9.0,0.65,364.92,1.01,False
2025-12-15 23:18:24.790,0.36,9.0,0.65,252.92,1.01,False
2025-12-15 23:18:24.982,0.36,14.0,0.65,252.92,1.01,False
2025-12-15 23:18:24.983,0.36,14.0,0.65,240.92,1.01,False
2025-12-15 23:18:24.996,0.36,14.0,0.65,234.92,1.01,False
2025-12-15 23:18:25.607,0.36,85.0,0.65,234.92,1.01,False
2025-12-15 23:18:25.611,0.36,85.0,0.65,228.92,1.01,False
2025-12-15 23:18:25.612,0.36,85.0,0.65,209.92,1.01,False
2025-12-15 23:18:29.096,0.36,85.0,0.64,209.92,1.0,False
2025-12-15 23:18:29.097,0.37,85.0,0.64,209.92,1.01,False
2025-12-15 23:18:29.098,0.37,37.0,0.64,209.92,1.01,False
2025-12-15 23:18:29.098,0.37,37.0,0.64,7.0,1.01,False
2025-12-15 23:18:29.128,0.37,37.0,0.65,7.0,1.02,False
2025-12-15 23:18:29.129,0.37,47.0,0.65,7.0,1.02,False
2025-12-15 23:18:29.130,0.37,47.0,0.65,389.9,1.02,False
2025-12-15 23:18:29.163,0.37,47.0,0.64,389.9,1.01,False
2025-12-15 23:18:30.090,0.37,116.92,0.64,389.9,1.01,False
2025-12-15 23:18:30.091,0.37,116.92,0.64,277.0,1.01,False
2025-12-15 23:18:30.240,0.37,116.92,0.64,403.0,1.01,False
2025-12-15 23:18:30.411,0.37,103.92,0.64,403.0,1.01,False
2025-12-15 23:18:30.412,0.37,103.92,0.64,401.0,1.01,False
2025-12-15 23:18:30.604,0.37,103.92,0.64,196.0,1.01,False
2025-12-15 23:18:30.621,0.38,103.92,0.64,196.0,1.02,False
2025-12-15 23:18:30.623,0.38,103.92,0.63,196.0,1.01,False
2025-12-15 23:18:30.624,0.38,135.24,0.63,196.0,1.01,False
2025-12-15 23:18:30.625,0.38,135.24,0.63,27.08,1.01,False
2025-12-15 23:18:31.574,0.38,73.24,0.63,27.08,1.01,False
2025-12-15 23:18:31.575,0.38,73.24,0.63,25.22,1.01,False
2025-12-15 23:18:32.448,0.38,61.24,0.63,25.22,1.01,False
2025-12-15 23:18:32.448,0.38,61.24,0.63,60.22,1.01,False
2025-12-15 23:18:33.833,0.38,71.74,0.63,60.22,1.01,False
2025-12-15 23:18:33.835,0.38,71.74,0.63,40.29,1.01,False
2025-12-15 23:18:34.982,0.38,68.74,0.63,40.29,1.01,False
2025-12-15 23:18:34.984,0.38,68.74,0.63,20.0,1.01,False
2025-12-15 23:18:35.548,0.38,12.5,0.63,20.0,1.01,False
2025-12-15 23:18:35.550,0.38,12.5,0.63,62.0,1.01,False
2025-12-15 23:18:35.582,0.39,12.5,0.63,62.0,1.02,False
2025-12-15 23:18:35.584,0.39,131.92,0.63,62.0,1.02,False
2025-12-15 23:18:35.621,0.39,131.92,0.62,62.0,1.01,False
2025-12-15 23:18:36.144,0.4,131.92,0.62,62.0,1.02,False
2025-12-15 23:18:36.145,0.4,374.0,0.62,62.0,1.02,False
2025-12-15 23:18:36.146,0.4,374.0,0.62,34.0,1.02,False
2025-12-15 23:18:36.156,0.4,374.0,0.61,34.0,1.01,False
2025-12-15 23:18:36.428,0.4,292.0,0.61,34.0,1.01,False
2025-12-15 23:18:36.429,0.4,292.0,0.61,11.0,1.01,False
2025-12-15 23:18:36.518,0.4,292.0,0.62,11.0,1.02,False
2025-12-15 23:18:36.555,0.4,292.0,0.61,11.0,1.01,False
2025-12-15 23:18:37.075,0.4,292.0,0.62,11.0,1.02,False
2025-12-15 23:18:37.151,0.4,292.0,0.61,11.0,1.01,False
2025-12-15 23:18:37.187,0.4,292.0,0.62,11.0,1.02,False
2025-12-15 23:18:37.187,0.39,292.0,0.62,11.0,1.01,False
2025-12-15 23:18:37.188,0.39,8.0,0.62,11.0,1.01,False
2025-12-15 23:18:37.189,0.39,8.0,0.62,116.92,1.01,False
2025-12-15 23:18:37.332,0.4,8.0,0.62,116.92,1.02,False
2025-12-15 23:18:37.399,0.39,8.0,0.62,116.92,1.01,False
2025-12-15 23:18:38.935,0.39,220.0,0.62,116.92,1.01,False
2025-12-15 23:18:38.936,0.39,220.0,0.62,107.08,1.01,False
2025-12-15 23:18:39.884,0.39,7.0,0.62,107.08,1.01,False
2025-12-15 23:18:39.885,0.39,7.0,0.62,102.08,1.01,False
2025-12-15 23:18:39.976,0.4,7.0,0.62,102.08,1.02,False
2025-12-15 23:18:39.976,0.4,313.5,0.62,102.08,1.02,False
2025-12-15 23:18:39.977,0.39,313.5,0.62,102.08,1.01,False
2025-12-15 23:18:39.985,0.39,193.0,0.62,102.08,1.01,False
2025-12-15 23:18:39.991,0.39,183.0,0.62,102.08,1.01,False
2025-12-15 23:18:40.089,0.39,178.0,0.62,102.08,1.01,False
2025-12-15 23:18:40.091,0.39,178.0,0.62,172.08,1.01,False
2025-12-15 23:18:40.126,0.4,178.0,0.62,172.08,1.02,False
2025-12-15 23:18:40.192,0.4,178.0,0.61,172.08,1.01,False
2025-12-15 23:18:40.393,0.4,213.5,0.61,172.08,1.01,False
2025-12-15 23:18:40.395,0.4,213.5,0.61,206.92,1.01,False
2025-12-15 23:18:40.544,0.4,202.5,0.61,206.92,1.01,False
2025-12-15 23:18:40.545,0.4,202.5,0.61,211.92,1.01,False
2025-12-15 23:18:40.547,0.4,132.5,0.61,211.92,1.01,False
2025-12-15 23:18:40.549,0.4,132.5,0.61,1411.92,1.01,False
2025-12-15 23:18:40.551,0.41,132.5,0.61,1411.92,1.02,False
2025-12-15 23:18:40.552,0.41,304.59,0.61,1411.92,1.02,False
2025-12-15 23:18:40.554,0.41,304.59,0.61,1426.92,1.02,False
2025-12-15 23:18:40.556,0.41,304.59,0.6,1426.92,1.01,False
2025-12-15 23:18:41.094,0.41,37.09,0.6,1426.92,1.01,False
2025-12-15 23:18:41.096,0.41,37.09,0.6,252.0,1.01,False
2025-12-15 23:18:41.139,0.41,12.09,0.6,252.0,1.01,False
2025-12-15 23:18:41.140,0.41,12.09,0.6,212.0,1.01,False
2025-12-15 23:18:41.170,0.42,12.09,0.6,212.0,1.02,False
2025-12-15 23:18:41.171,0.42,32.0,0.6,212.0,1.02,False
2025-12-15 23:18:41.172,0.42,32.0,0.6,358.92,1.02,False
2025-12-15 23:18:41.221,0.42,32.0,0.59,358.92,1.01,False
2025-12-15 23:18:41.533,0.44,32.0,0.59,358.92,1.03,False
2025-12-15 23:18:41.535,0.44,487.0,0.59,358.92,1.03,False
2025-12-15 23:18:41.536,0.44,487.0,0.59,43.0,1.03,False
2025-12-15 23:18:41.572,0.44,487.0,0.58,43.0,1.02,False
2025-12-15 23:18:41.624,0.44,487.0,0.57,43.0,1.01,False
2025-12-15 23:18:41.878,0.44,613.92,0.57,43.0,1.01,False
2025-12-15 23:18:41.879,0.44,613.92,0.57,9.0,1.01,False
2025-12-15 23:18:41.980,0.44,588.92,0.57,9.0,1.01,False
2025-12-15 23:18:42.127,0.44,482.0,0.57,9.0,1.01,False
2025-12-15 23:18:42.128,0.44,482.0,0.57,11.73,1.01,False
2025-12-15 23:18:42.130,0.44,406.0,0.57,11.73,1.01,False
2025-12-15 23:18:42.395,0.44,464.92,0.57,11.73,1.01,False
2025-12-15 23:18:42.396,0.44,464.92,0.57,51.0,1.01,False
2025-12-15 23:18:42.522,0.44,358.0,0.57,51.0,1.01,False
2025-12-15 23:18:42.523,0.44,358.0,0.57,47.5,1.01,False
2025-12-15 23:18:42.655,0.44,339.0,0.57,47.5,1.01,False
2025-12-15 23:18:42.676,0.44,324.0,0.57,47.5,1.01,False
2025-12-15 23:18:42.744,0.44,324.0,0.57,37.0,1.01,False
2025-12-15 23:18:42.767,0.44,319.0,0.57,37.0,1.01,False
2025-12-15 23:18:42.984,0.44,308.0,0.57,37.0,1.01,False
2025-12-15 23:18:42.985,0.44,308.0,0.57,22.0,1.01,False
2025-12-15 23:18:43.966,0.44,308.0,0.57,20.0,1.01,False
2025-12-15 23:18:44.101,0.44,296.0,0.57,20.0,1.01,False
2025-12-15 23:18:44.103,0.44,296.0,0.57,3.34,1.01,False
2025-12-15 23:18:44.692,0.44,341.0,0.57,3.34,1.01,False
2025-12-15 23:18:44.693,0.44,341.0,0.57,64.0,1.01,False
2025-12-15 23:18:44.744,0.44,322.0,0.57,64.0,1.01,False
2025-12-15 23:18:45.358,0.44,537.9,0.57,64.0,1.01,False
2025-12-15 23:18:45.359,0.44,537.9,0.57,30.0,1.01,False
2025-12-15 23:18:45.367,0.44,537.9,0.57,20.0,1.01,False
2025-12-15 23:18:45.525,0.44,537.9,0.57,13.95,1.01,False
2025-12-15 23:18:45.559,0.44,526.53,0.57,13.95,1.01,False
2025-12-15 23:18:46.111,0.44,511.53,0.57,13.95,1.01,False
2025-12-15 23:18:46.112,0.44,511.53,0.57,84.0,1.01,False
2025-12-15 23:18:46.122,0.44,492.53,0.57,84.0,1.01,False
2025-12-15 23:18:46.732,0.44,492.53,0.57,45.0,1.01,False
2025-12-15 23:18:47.117,0.44,292.53,0.57,45.0,1.01,False
2025-12-15 23:18:47.119,0.44,292.53,0.57,50.08,1.01,False
2025-12-15 23:18:47.411,0.44,292.53,0.57,43.97,1.01,False
2025-12-15 23:18:47.911,0.44,292.53,0.57,38.97,1.01,False
2025-12-15 23:18:48.748,0.44,481.16,0.57,38.97,1.01,False
2025-12-15 23:18:48.876,0.44,481.16,0.57,33.97,1.01,False
2025-12-15 23:18:49.521,0.44,435.7,0.57,33.97,1.01,False
2025-12-15 23:18:50.270,0.44,424.33,0.57,33.97,1.01,False
2025-12-15 23:18:50.271,0.44,424.33,0.57,8.97,1.01,False
2025-12-15 23:18:50.852,0.44,205.33,0.57,8.97,1.01,False
2025-12-15 23:18:50.854,0.44,205.33,0.57,69.0,1.01,False
2025-12-15 23:18:50.874,0.44,190.33,0.57,69.0,1.01,False
2025-12-15 23:18:51.801,0.44,190.33,0.58,69.0,1.02,False
2025-12-15 23:18:51.831,0.44,375.33,0.58,69.0,1.02,False
2025-12-15 23:18:51.832,0.44,375.33,0.58,224.92,1.02,False
2025-12-15 23:18:51.871,0.44,375.33,0.57,224.92,1.01,False
2025-12-15 23:18:52.449,0.44,325.33,0.57,224.92,1.01,False
2025-12-15 23:18:52.450,0.44,325.33,0.57,42.0,1.01,False
2025-12-15 23:18:52.591,0.44,313.33,0.57,42.0,1.01,False
2025-12-15 23:18:52.593,0.44,313.33,0.57,27.0,1.01,False
2025-12-15 23:18:52.625,0.44,293.33,0.57,27.0,1.01,False
2025-12-15 23:18:52.626,0.44,293.33,0.57,9.91,1.01,False
2025-12-15 23:18:52.774,0.44,293.33,0.59,9.91,1.03,False
2025-12-15 23:18:52.775,0.44,313.33,0.59,9.91,1.03,False
2025-12-15 23:18:52.776,0.44,313.33,0.59,93.0,1.03,False
2025-12-15 23:18:52.820,0.43,313.33,0.59,93.0,1.02,False
2025-12-15 23:18:52.845,0.44,313.33,0.59,93.0,1.03,False
2025-12-15 23:18:52.851,0.43,313.33,0.59,93.0,1.02,False
2025-12-15 23:18:53.029,0.42,313.33,0.59,93.0,1.01,False
2025-12-15 23:18:53.271,0.42,1280.0,0.59,93.0,1.01,False
2025-12-15 23:18:53.272,0.42,1280.0,0.59,65.0,1.01,False
2025-12-15 23:18:53.382,0.42,1280.0,0.59,45.0,1.01,False
2025-12-15 23:18:53.420,0.42,1280.0,0.6,45.0,1.02,False
2025-12-15 23:18:53.421,0.42,1280.0,0.6,14.92,1.02,False
2025-12-15 23:18:53.428,0.42,1280.0,0.61,14.92,1.03,False
2025-12-15 23:18:53.429,0.42,1280.0,0.61,219.59,1.03,False
2025-12-15 23:18:53.500,0.42,1280.0,0.6,219.59,1.02,False
2025-12-15 23:18:53.568,0.42,1280.0,0.59,219.59,1.01,False
2025-12-15 23:18:53.654,0.41,1280.0,0.59,219.59,1.0,False
2025-12-15 23:18:53.655,0.41,1280.0,0.6,219.59,1.01,False
2025-12-15 23:18:53.655,0.41,9.0,0.6,219.59,1.01,False
2025-12-15 23:18:53.656,0.41,9.0,0.6,8.0,1.01,False
2025-12-15 23:18:53.660,0.41,4.0,0.6,8.0,1.01,False
2025-12-15 23:18:53.680,0.42,4.0,0.6,8.0,1.02,False
2025-12-15 23:18:53.681,0.42,78.74,0.6,8.0,1.02,False
2025-12-15 23:18:53.697,0.41,78.74,0.6,8.0,1.01,False
2025-12-15 23:18:53.842,0.41,115.92,0.6,8.0,1.01,False
2025-12-15 23:18:54.173,0.41,115.92,0.6,6.0,1.01,False
2025-12-15 23:18:54.249,0.41,115.92,0.61,6.0,1.02,False
2025-12-15 23:18:54.251,0.41,115.92,0.6,6.0,1.01,False
2025-12-15 23:18:54.258,0.41,115.92,0.6,2.0,1.01,False
2025-12-15 23:18:54.259,0.41,115.92,0.61,2.0,1.02,False
2025-12-15 23:18:54.259,0.4,115.92,0.61,2.0,1.01,False
2025-12-15 23:18:54.260,0.4,6.0,0.61,2.0,1.01,False
2025-12-15 23:18:54.262,0.4,6.0,0.61,201.36,1.01,False
2025-12-15 23:18:54.321,0.41,6.0,0.61,201.36,1.02,False
2025-12-15 23:18:54.364,0.41,6.0,0.6,201.36,1.01,False
2025-12-15 23:18:54.627,0.41,97.92,0.6,201.36,1.01,False
2025-12-15 23:18:54.628,0.41,97.92,0.6,8.0,1.01,False
2025-12-15 23:18:55.484,0.41,188.92,0.6,8.0,1.01,False
2025-12-15 23:18:55.485,0.41,188.92,0.6,3.0,1.01,False
2025-12-15 23:18:55.610,0.41,188.92,0.61,3.0,1.02,False
2025-12-15 23:18:55.779,0.41,208.92,0.61,3.0,1.02,False
2025-12-15 23:18:55.780,0.41,208.92,0.61,91.64,1.02,False
2025-12-15 23:18:55.818,0.4,208.92,0.61,91.64,1.01,False
2025-12-15 23:18:56.481,0.4,129.0,0.61,91.64,1.01,False
2025-12-15 23:18:56.481,0.4,129.0,0.61,33.94,1.01,False
2025-12-15 23:18:56.497,0.4,101.0,0.61,33.94,1.01,False
2025-12-15 23:18:56.502,0.4,101.0,0.61,21.94,1.01,False
2025-12-15 23:18:56.533,0.4,207.92,0.61,21.94,1.01,False
2025-12-15 23:18:56.534,0.4,207.92,0.61,6.94,1.01,False
2025-12-15 23:18:56.593,0.4,207.92,0.62,6.94,1.02,False
2025-12-15 23:18:56.594,0.39,207.92,0.62,6.94,1.01,False
2025-12-15 23:18:56.860,0.39,8.0,0.62,6.94,1.01,False
2025-12-15 23:18:56.861,0.39,8.0,0.62,18.0,1.01,False
2025-12-15 23:18:56.956,0.39,334.92,0.62,18.0,1.01,False
2025-12-15 23:18:56.957,0.39,334.92,0.62,7.19,1.01,False
2025-12-15 23:18:57.041,0.39,405.92,0.62,7.19,1.01,False
2025-12-15 23:18:57.333,0.39,234.92,0.62,7.19,1.01,False
2025-12-15 23:18:57.470,0.38,234.92,0.62,7.19,1.0,False
2025-12-15 23:18:57.471,0.38,234.92,0.63,7.19,1.01,False
2025-12-15 23:18:57.471,0.38,7.81,0.63,7.19,1.01,False
2025-12-15 23:18:57.472,0.38,7.81,0.63,20.0,1.01,False
2025-12-15 23:18:57.583,0.39,7.81,0.63,20.0,1.02,False
2025-12-15 23:18:57.589,0.38,7.81,0.63,20.0,1.01,False
2025-12-15 23:18:58.064,0.38,2.0,0.63,20.0,1.01,False
2025-12-15 23:18:58.065,0.38,2.0,0.63,28.0,1.01,False
2025-12-15 23:18:58.182,0.38,2.0,0.63,16.0,1.01,False
2025-12-15 23:18:58.238,0.39,2.0,0.63,16.0,1.02,False
2025-12-15 23:18:58.300,0.39,2.0,0.62,16.0,1.01,False
2025-12-15 23:18:58.627,0.39,2.0,0.62,40.0,1.01,False
2025-12-15 23:18:58.628,0.39,114.35,0.62,40.0,1.01,False
2025-12-15 23:18:58.709,0.39,89.35,0.62,40.0,1.01,False
2025-12-15 23:18:58.710,0.4,89.35,0.62,40.0,1.02,False
2025-12-15 23:18:58.827,0.39,89.35,0.62,40.0,1.01,False
2025-12-15 23:18:58.938,0.4,89.35,0.62,40.0,1.02,False
2025-12-15 23:18:59.042,0.39,89.35,0.62,40.0,1.01,False
2025-12-15 23:18:59.054,0.39,5.0,0.62,40.0,1.01,False
2025-12-15 23:18:59.055,0.39,5.0,0.62,13.0,1.01,False
2025-12-15 23:18:59.557,0.4,5.0,0.62,13.0,1.02,False
2025-12-15 23:19:00.101,0.39,5.0,0.62,13.0,1.01,False
2025-12-15 23:19:01.059,0.39,5.0,0.63,13.0,1.02,False
2025-12-15 23:19:01.060,0.39,40.0,0.63,13.0,1.02,False
2025-12-15 23:19:01.060,0.39,40.0,0.63,171.92,1.02,False
2025-12-15 23:19:02.510,0.39,2.35,0.63,171.92,1.02,False
2025-12-15 23:19:02.512,0.39,2.35,0.63,240.92,1.02,False
2025-12-15 23:19:03.266,0.38,2.35,0.63,240.92,1.01,False
2025-12-15 23:19:04.107,0.38,3.06,0.63,240.92,1.01,False
2025-12-15 23:19:04.107,0.38,3.06,0.63,151.92,1.01,False
2025-12-15 23:19:05.140,0.39,3.06,0.63,151.92,1.02,False
2025-12-15 23:19:05.141,0.39,237.92,0.63,151.92,1.02,False
2025-12-15 23:19:05.142,0.39,237.92,0.63,383.92,1.02,False
2025-12-15 23:19:05.171,0.39,237.92,0.62,383.92,1.01,False
2025-12-15 23:19:05.232,0.39,237.92,0.63,383.92,1.02,False
2025-12-15 23:19:05.251,0.39,67.92,0.63,383.92,1.02,False
2025-12-15 23:19:05.252,0.39,67.92,0.63,378.92,1.02,False
2025-12-15 23:19:05.263,0.39,67.92,0.62,378.92,1.01,False
2025-12-15 23:19:05.348,0.4,67.92,0.62,378.92,1.02,False
2025-12-15 23:19:05.366,0.4,67.92,0.61,378.92,1.01,False
2025-12-15 23:19:05.811,0.42,67.92,0.61,378.92,1.03,False
2025-12-15 23:19:05.812,0.42,20.0,0.61,378.92,1.03,False
2025-12-15 23:19:05.813,0.42,20.0,0.61,55.0,1.03,False
2025-12-15 23:19:05.814,0.43,20.0,0.61,55.0,1.04,False
2025-12-15 23:19:05.817,0.42,20.0,0.61,55.0,1.03,False
2025-12-15 23:19:05.857,0.42,20.0,0.6,55.0,1.02,False
2025-12-15 23:19:05.867,0.42,20.0,0.59,55.0,1.01,False
2025-12-15 23:19:06.255,0.42,32.0,0.59,55.0,1.01,False
2025-12-15 23:19:06.256,0.42,32.0,0.59,157.92,1.01,False
2025-12-15 23:19:06.268,0.42,15.92,0.59,157.92,1.01,False
2025-12-15 23:19:06.299,0.42,15.92,0.59,147.92,1.01,False
2025-12-15 23:19:06.308,0.42,15.92,0.59,145.98,1.01,False
2025-12-15 23:19:06.383,0.44,15.92,0.59,145.98,1.03,False
2025-12-15 23:19:06.385,0.44,274.92,0.59,145.98,1.03,False
2025-12-15 23:19:06.387,0.44,274.92,0.59,54.06,1.03,False
2025-12-15 23:19:06.464,0.44,274.92,0.58,54.06,1.02,False
2025-12-15 23:19:06.557,0.44,274.92,0.58,10.0,1.02,False
2025-12-15 23:19:06.602,0.44,274.92,0.57,10.0,1.01,False
2025-12-15 23:19:06.684,0.44,5.0,0.57,10.0,1.01,False
2025-12-15 23:19:06.686,0.44,5.0,0.57,28.73,1.01,False
2025-12-15 23:19:06.781,0.44,5.0,0.57,32.97,1.01,False
2025-12-15 23:19:06.823,0.45,5.0,0.57,32.97,1.02,False
2025-12-15 23:19:07.030,0.45,5.0,0.56,32.97,1.01,False
2025-12-15 23:19:07.191,0.45,228.07,0.56,32.97,1.01,False
2025-12-15 23:19:07.192,0.45,228.07,0.56,80.0,1.01,False
2025-12-15 23:19:07.240,0.45,228.07,0.56,189.74,1.01,False
2025-12-15 23:19:07.720,0.45,213.07,0.56,189.74,1.01,False
2025-12-15 23:19:07.721,0.45,213.07,0.56,194.74,1.01,False
2025-12-15 23:19:07.746,0.45,205.07,0.56,194.74,1.01,False
2025-12-15 23:19:07.813,0.45,205.07,0.56,166.74,1.01,False
2025-12-15 23:19:07.892,0.45,220.07,0.56,166.74,1.01,False
2025-12-15 23:19:08.015,0.45,220.07,0.56,11.74,1.01,False
2025-12-15 23:19:08.156,0.45,215.07,0.56,11.74,1.01,False
2025-12-15 23:19:08.157,0.45,215.07,0.56,29.74,1.01,False
2025-12-15 23:19:08.240,0.45,210.07,0.56,29.74,1.01,False
2025-12-15 23:19:08.262,0.45,310.99,0.56,29.74,1.01,False
2025-12-15 23:19:08.263,0.45,310.99,0.56,19.74,1.01,False
2025-12-15 23:19:09.244,0.45,311.99,0.56,19.74,1.01,False
2025-12-15 23:19:09.253,0.45,296.99,0.56,19.74,1.01,False
2025-12-15 23:19:09.325,0.45,296.99,0.57,19.74,1.02,False
2025-12-15 23:19:09.327,0.45,190.07,0.57,19.74,1.02,False
2025-12-15 23:19:09.328,0.45,190.07,0.57,10.0,1.02,False
2025-12-15 23:19:09.355,0.44,190.07,0.57,10.0,1.01,False
2025-12-15 23:19:09.880,0.45,190.07,0.57,10.0,1.02,False
2025-12-15 23:19:09.882,0.45,158.38,0.57,10.0,1.02,False
2025-12-15 23:19:09.882,0.45,158.38,0.57,44.0,1.02,False
2025-12-15 23:19:10.009,0.45,158.38,0.56,44.0,1.01,False
2025-12-15 23:19:10.114,0.45,158.38,0.57,44.0,1.02,False
2025-12-15 23:19:10.211,0.45,158.38,0.56,44.0,1.01,False
2025-12-15 23:19:10.883,0.45,119.38,0.56,44.0,1.01,False
2025-12-15 23:19:10.884,0.45,119.38,0.56,19.0,1.01,False
2025-12-15 23:19:10.933,0.45,119.38,0.57,19.0,1.02,False
2025-12-15 23:19:10.934,0.45,119.38,0.56,19.0,1.01,False
2025-12-15 23:19:11.574,0.45,119.38,0.56,3.0,1.01,False
2025-12-15 23:19:11.624,0.45,119.38,0.56,16.16,1.01,False
2025-12-15 23:19:11.643,0.45,119.38,0.56,11.16,1.01,False
2025-12-15 23:19:11.655,0.45,119.38,0.56,6.16,1.01,False
2025-12-15 23:19:12.266,0.45,101.8,0.56,6.16,1.01,False
2025-12-15 23:19:12.334,0.46,101.8,0.56,6.16,1.02,False
2025-12-15 23:19:12.404,0.46,101.8,0.55,6.16,1.01,False
2025-12-15 23:19:12.810,0.46,329.0,0.55,6.16,1.01,False
