timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:03:45.886,0.52,23.7,0.5,160.92,1.02,False
2025-12-15 22:03:45.896,0.52,11.7,0.5,160.92,1.02,False
2025-12-15 22:03:45.898,0.52,11.7,0.49,160.92,1.01,False
2025-12-15 22:03:45.915,0.55,11.7,0.49,160.92,1.04,False
2025-12-15 22:03:45.915,0.55,11.7,0.48,160.92,1.03,False
2025-12-15 22:03:45.916,0.55,392.92,0.48,160.92,1.03,False
2025-12-15 22:03:45.925,0.55,392.92,0.48,8.3,1.03,False
2025-12-15 22:03:45.974,0.55,392.92,0.49,8.3,1.04,False
2025-12-15 22:03:46.001,0.54,392.92,0.49,8.3,1.03,False
2025-12-15 22:03:46.077,0.54,392.92,0.48,8.3,1.02,False
2025-12-15 22:03:46.212,0.54,392.92,0.47,8.3,1.01,False
2025-12-15 22:03:46.420,0.54,5.0,0.47,8.3,1.01,False
2025-12-15 22:03:46.421,0.54,5.0,0.47,8.0,1.01,False
2025-12-15 22:03:46.446,0.55,5.0,0.47,8.0,1.02,False
2025-12-15 22:03:46.497,0.54,5.0,0.47,8.0,1.01,False
2025-12-15 22:03:46.518,0.55,5.0,0.47,8.0,1.02,False
2025-12-15 22:03:46.519,0.55,356.46,0.47,8.0,1.02,False
2025-12-15 22:03:46.573,0.54,356.46,0.47,8.0,1.01,False
2025-12-15 22:03:46.778,0.54,134.0,0.47,8.0,1.01,False
2025-12-15 22:03:46.783,0.54,134.0,0.47,13.0,1.01,False
2025-12-15 22:03:47.085,0.54,181.88,0.47,13.0,1.01,False
2025-12-15 22:03:47.085,0.54,181.88,0.47,116.92,1.01,False
2025-12-15 22:03:47.365,0.54,195.0,0.47,116.92,1.01,False
2025-12-15 22:03:47.367,0.54,195.0,0.47,151.92,1.01,False
2025-12-15 22:03:47.398,0.54,195.0,0.47,139.92,1.01,False
2025-12-15 22:03:47.939,0.54,207.0,0.47,139.92,1.01,False
2025-12-15 22:03:47.940,0.54,207.0,0.47,136.92,1.01,False
2025-12-15 22:03:48.006,0.54,207.0,0.47,116.92,1.01,False
2025-12-15 22:03:48.008,0.54,207.0,0.47,96.92,1.01,False
2025-12-15 22:03:48.671,0.56,207.0,0.47,96.92,1.03,False
2025-12-15 22:03:48.672,0.56,291.0,0.47,96.92,1.03,False
2025-12-15 22:03:48.672,0.56,291.0,0.47,639.92,1.03,False
2025-12-15 22:03:48.727,0.56,261.0,0.47,639.92,1.03,False
2025-12-15 22:03:48.729,0.56,261.0,0.47,634.92,1.03,False
2025-12-15 22:03:48.730,0.56,261.0,0.46,634.92,1.02,False
2025-12-15 22:03:48.786,0.56,243.0,0.46,634.92,1.02,False
2025-12-15 22:03:48.786,0.56,243.0,0.46,1523.0,1.02,False
2025-12-15 22:03:48.787,0.56,243.0,0.45,1523.0,1.01,False
2025-12-15 22:03:49.058,0.56,61.0,0.45,1523.0,1.01,False
2025-12-15 22:03:49.058,0.56,61.0,0.45,27.0,1.01,False
2025-12-15 22:03:49.316,0.56,42.0,0.45,27.0,1.01,False
2025-12-15 22:03:49.322,0.56,42.0,0.45,47.0,1.01,False
2025-12-15 22:03:49.322,0.56,36.0,0.45,47.0,1.01,False
2025-12-15 22:03:49.707,0.56,31.0,0.45,47.0,1.01,False
2025-12-15 22:03:49.708,0.56,31.0,0.45,111.92,1.01,False
2025-12-15 22:03:49.731,0.56,26.0,0.45,111.92,1.01,False
2025-12-15 22:03:49.867,0.56,26.0,0.45,86.92,1.01,False
2025-12-15 22:03:50.600,0.56,14.0,0.45,86.92,1.01,False
2025-12-15 22:03:50.601,0.56,14.0,0.45,111.92,1.01,False
2025-12-15 22:03:50.957,0.57,14.0,0.45,111.92,1.02,False
2025-12-15 22:03:50.958,0.57,1000.24,0.45,111.92,1.02,False
2025-12-15 22:03:51.013,0.57,1000.24,0.44,111.92,1.01,False
2025-12-15 22:03:52.011,0.57,903.24,0.44,111.92,1.01,False
2025-12-15 22:03:52.012,0.57,903.24,0.44,28.0,1.01,False
2025-12-15 22:03:52.012,0.57,898.24,0.44,28.0,1.01,False
2025-12-15 22:03:52.069,0.57,898.24,0.45,28.0,1.02,False
2025-12-15 22:03:52.188,0.57,898.24,0.44,28.0,1.01,False
2025-12-15 22:03:52.502,0.57,1103.24,0.44,28.0,1.01,False
2025-12-15 22:03:52.503,0.57,1103.24,0.44,3.0,1.01,False
2025-12-15 22:03:52.514,0.57,1103.24,0.45,3.0,1.02,False
2025-12-15 22:03:52.601,0.56,1103.24,0.45,3.0,1.01,False
2025-12-15 22:03:53.254,0.56,8.0,0.45,3.0,1.01,False
2025-12-15 22:03:53.259,0.56,8.0,0.45,318.92,1.01,False
2025-12-15 22:03:53.736,0.56,2.99,0.45,318.92,1.01,False
2025-12-15 22:03:53.737,0.56,2.99,0.45,326.92,1.01,False
2025-12-15 22:03:53.986,0.57,2.99,0.45,326.92,1.02,False
2025-12-15 22:03:53.987,0.57,2.99,0.44,326.92,1.01,False
2025-12-15 22:03:53.988,0.57,792.24,0.44,326.92,1.01,False
2025-12-15 22:03:53.989,0.57,792.24,0.44,9.01,1.01,False
2025-12-15 22:03:54.293,0.57,792.24,0.45,9.01,1.02,False
2025-12-15 22:03:54.294,0.57,802.24,0.45,9.01,1.02,False
2025-12-15 22:03:54.295,0.57,802.24,0.45,117.93,1.02,False
2025-12-15 22:03:54.784,0.57,802.24,0.44,117.93,1.01,False
2025-12-15 22:03:55.068,0.57,802.24,0.45,117.93,1.02,False
2025-12-15 22:03:55.624,0.57,786.88,0.45,117.93,1.02,False
2025-12-15 22:03:55.629,0.57,786.88,0.45,322.93,1.02,False
2025-12-15 22:03:55.663,0.57,786.88,0.44,322.93,1.01,False
2025-12-15 22:03:56.236,0.57,766.88,0.44,322.93,1.01,False
2025-12-15 22:03:56.237,0.57,766.88,0.44,16.72,1.01,False
2025-12-15 22:03:56.390,0.57,766.88,0.45,16.72,1.02,False
2025-12-15 22:03:56.708,0.56,766.88,0.45,16.72,1.01,False
2025-12-15 22:03:57.335,0.56,5.0,0.45,16.72,1.01,False
2025-12-15 22:03:57.336,0.56,5.0,0.45,287.84,1.01,False
2025-12-15 22:03:57.521,0.56,5.0,0.45,262.84,1.01,False
2025-12-15 22:03:57.555,0.56,5.0,0.44,262.84,1.0,False
2025-12-15 22:03:57.556,0.57,5.0,0.44,262.84,1.01,False
2025-12-15 22:03:57.556,0.57,791.88,0.44,262.84,1.01,False
2025-12-15 22:03:57.557,0.57,791.88,0.44,14.0,1.01,False
2025-12-15 22:03:57.750,0.57,791.88,0.45,14.0,1.02,False
2025-12-15 22:03:58.010,0.57,791.88,0.44,14.0,1.01,False
2025-12-15 22:03:58.287,0.57,791.88,0.45,14.0,1.02,False
2025-12-15 22:03:58.509,0.57,791.88,0.44,14.0,1.01,False
2025-12-15 22:03:58.769,0.57,917.04,0.44,14.0,1.01,False
2025-12-15 22:03:58.775,0.57,917.04,0.44,8.5,1.01,False
2025-12-15 22:03:58.935,0.57,917.04,0.45,8.5,1.02,False
2025-12-15 22:03:58.936,0.57,810.12,0.45,8.5,1.02,False
2025-12-15 22:03:58.936,0.57,810.12,0.45,263.5,1.02,False
2025-12-15 22:03:59.126,0.57,917.04,0.45,263.5,1.02,False
2025-12-15 22:03:59.127,0.57,917.04,0.45,243.5,1.02,False
2025-12-15 22:03:59.621,0.56,917.04,0.45,243.5,1.01,False
2025-12-15 22:04:00.087,0.57,917.04,0.45,243.5,1.02,False
2025-12-15 22:04:00.140,0.57,917.04,0.44,243.5,1.01,False
2025-12-15 22:04:00.181,0.57,917.04,0.45,243.5,1.02,False
2025-12-15 22:04:00.362,0.57,947.04,0.45,243.5,1.02,False
2025-12-15 22:04:00.366,0.57,947.04,0.45,25.0,1.02,False
2025-12-15 22:04:00.810,0.57,947.04,0.45,5.0,1.02,False
2025-12-15 22:04:01.531,0.56,947.04,0.45,5.0,1.01,False
2025-12-15 22:04:02.505,0.56,947.04,0.46,5.0,1.02,False
2025-12-15 22:04:02.510,0.56,148.0,0.46,5.0,1.02,False
2025-12-15 22:04:02.510,0.56,148.0,0.46,632.92,1.02,False
2025-12-15 22:04:02.607,0.56,148.0,0.45,632.92,1.01,False
2025-12-15 22:04:03.154,0.56,146.21,0.45,632.92,1.01,False
2025-12-15 22:04:03.156,0.56,146.21,0.45,12.0,1.01,False
2025-12-15 22:04:03.495,0.56,146.21,0.46,12.0,1.02,False
2025-12-15 22:04:03.883,0.56,137.21,0.46,12.0,1.02,False
2025-12-15 22:04:03.884,0.56,137.21,0.46,655.92,1.02,False
2025-12-15 22:04:04.173,0.56,137.21,0.46,630.92,1.02,False
2025-12-15 22:04:04.621,0.56,137.21,0.45,630.92,1.01,False
2025-12-15 22:04:04.951,0.57,137.21,0.45,630.92,1.02,False
2025-12-15 22:04:05.014,0.57,137.21,0.44,630.92,1.01,False
2025-12-15 22:04:05.138,0.57,1150.04,0.44,630.92,1.01,False
2025-12-15 22:04:05.139,0.57,1150.04,0.44,3.0,1.01,False
2025-12-15 22:04:05.562,0.57,1150.04,0.46,3.0,1.03,False
2025-12-15 22:04:05.563,0.57,1150.04,0.46,564.92,1.03,False
2025-12-15 22:04:05.573,0.56,1150.04,0.46,564.92,1.02,False
2025-12-15 22:04:05.652,0.56,2.0,0.46,564.92,1.02,False
2025-12-15 22:04:05.706,0.56,2.0,0.45,564.92,1.01,False
2025-12-15 22:04:05.775,0.57,2.0,0.45,564.92,1.02,False
2025-12-15 22:04:05.776,0.57,986.56,0.45,564.92,1.02,False
2025-12-15 22:04:05.776,0.57,986.56,0.45,8.0,1.02,False
2025-12-15 22:04:05.777,0.57,986.56,0.46,8.0,1.03,False
2025-12-15 22:04:05.836,0.57,986.56,0.46,544.92,1.03,False
2025-12-15 22:04:06.006,0.57,986.56,0.45,544.92,1.02,False
2025-12-15 22:04:06.089,0.57,986.56,0.44,544.92,1.01,False
2025-12-15 22:04:06.631,0.57,986.56,0.43,544.92,1.0,False
2025-12-15 22:04:06.636,0.58,986.56,0.43,544.92,1.01,False
2025-12-15 22:04:06.637,0.58,157.92,0.43,544.92,1.01,False
2025-12-15 22:04:06.638,0.58,157.92,0.43,9.0,1.01,False
2025-12-15 22:04:06.971,0.58,106.0,0.43,9.0,1.01,False
2025-12-15 22:04:06.972,0.58,106.0,0.43,30.0,1.01,False
2025-12-15 22:04:06.989,0.58,38.65,0.43,30.0,1.01,False
2025-12-15 22:04:07.000,0.59,38.65,0.43,30.0,1.02,False
2025-12-15 22:04:07.000,0.59,554.25,0.43,30.0,1.02,False
2025-12-15 22:04:07.001,0.59,554.25,0.43,1550.0,1.02,False
2025-12-15 22:04:07.047,0.59,548.25,0.43,1550.0,1.02,False
2025-12-15 22:04:07.048,0.59,548.25,0.43,30.0,1.02,False
2025-12-15 22:04:07.153,0.58,548.25,0.43,30.0,1.01,False
2025-12-15 22:04:07.249,0.58,57.0,0.43,30.0,1.01,False
2025-12-15 22:04:07.250,0.58,57.0,0.43,60.35,1.01,False
2025-12-15 22:04:07.251,0.58,38.0,0.43,60.35,1.01,False
2025-12-15 22:04:07.281,0.58,32.0,0.43,60.35,1.01,False
2025-12-15 22:04:07.470,0.58,32.0,0.43,25.0,1.01,False
2025-12-15 22:04:07.538,0.58,26.91,0.43,25.0,1.01,False
2025-12-15 22:04:07.773,0.59,26.91,0.43,25.0,1.02,False
2025-12-15 22:04:07.777,0.59,171.92,0.43,25.0,1.02,False
2025-12-15 22:04:07.778,0.59,171.92,0.43,55.0,1.02,False
2025-12-15 22:04:07.870,0.59,171.92,0.43,17.0,1.02,False
2025-12-15 22:04:07.934,0.58,171.92,0.43,17.0,1.01,False
2025-12-15 22:04:08.497,0.58,171.92,0.44,17.0,1.02,False
2025-12-15 22:04:08.498,0.57,171.92,0.44,17.0,1.01,False
2025-12-15 22:04:08.499,0.57,171.92,0.45,17.0,1.02,False
2025-12-15 22:04:08.580,0.56,171.92,0.45,17.0,1.01,False
2025-12-15 22:04:08.993,0.56,260.0,0.45,17.0,1.01,False
2025-12-15 22:04:08.994,0.56,260.0,0.45,1.0,1.01,False
2025-12-15 22:04:09.011,0.56,260.0,0.46,1.0,1.02,False
2025-12-15 22:04:09.012,0.56,306.0,0.46,1.0,1.02,False
2025-12-15 22:04:09.013,0.56,306.0,0.46,30.0,1.02,False
2025-12-15 22:04:09.058,0.56,313.0,0.46,30.0,1.02,False
2025-12-15 22:04:09.059,0.56,313.0,0.46,20.0,1.02,False
2025-12-15 22:04:09.071,0.55,313.0,0.46,20.0,1.01,False
2025-12-15 22:04:09.104,0.55,313.0,0.49,20.0,1.04,False
2025-12-15 22:04:09.105,0.55,32.0,0.49,20.0,1.04,False
2025-12-15 22:04:09.105,0.55,32.0,0.49,330.0,1.04,False
2025-12-15 22:04:09.152,0.55,32.0,0.48,330.0,1.03,False
2025-12-15 22:04:09.224,0.54,32.0,0.48,330.0,1.02,False
2025-12-15 22:04:09.280,0.54,32.0,0.49,330.0,1.03,False
2025-12-15 22:04:09.344,0.54,13.62,0.49,330.0,1.03,False
2025-12-15 22:04:09.358,0.54,13.62,0.49,255.0,1.03,False
2025-12-15 22:04:09.405,0.53,13.62,0.49,255.0,1.02,False
2025-12-15 22:04:09.550,0.53,19.0,0.49,255.0,1.02,False
2025-12-15 22:04:09.551,0.53,19.0,0.49,143.92,1.02,False
2025-12-15 22:04:09.588,0.52,19.0,0.49,143.92,1.01,False
2025-12-15 22:04:09.642,0.52,19.0,0.5,143.92,1.02,False
2025-12-15 22:04:09.643,0.51,19.0,0.5,143.92,1.01,False
2025-12-15 22:04:09.686,0.51,15.37,0.5,143.92,1.01,False
2025-12-15 22:04:09.687,0.51,15.37,0.5,11.0,1.01,False
2025-12-15 22:04:09.707,0.51,37.37,0.5,11.0,1.01,False
2025-12-15 22:04:09.939,0.51,37.37,0.5,5.89,1.01,False
2025-12-15 22:04:09.940,0.51,1400.0,0.5,5.89,1.01,False
2025-12-15 22:04:09.963,0.51,1400.0,0.51,5.89,1.02,False
2025-12-15 22:04:09.964,0.51,2900.0,0.51,5.89,1.02,False
2025-12-15 22:04:09.965,0.51,2900.0,0.51,25.89,1.02,False
2025-12-15 22:04:10.062,0.51,2900.0,0.53,25.89,1.04,False
2025-12-15 22:04:10.063,0.51,1400.0,0.53,25.89,1.04,False
2025-12-15 22:04:10.064,0.51,1400.0,0.53,248.79,1.04,False
2025-12-15 22:04:10.064,0.5,1400.0,0.53,248.79,1.03,False
2025-12-15 22:04:10.072,0.51,1400.0,0.53,248.79,1.04,False
2025-12-15 22:04:10.102,0.51,1411.0,0.53,248.79,1.04,False
2025-12-15 22:04:10.107,0.51,1411.0,0.53,243.79,1.04,False
2025-12-15 22:04:10.112,0.5,1411.0,0.53,243.79,1.03,False
2025-12-15 22:04:10.128,0.5,126.8,0.53,243.79,1.03,False
2025-12-15 22:04:10.270,0.49,126.8,0.53,243.79,1.02,False
2025-12-15 22:04:10.305,0.49,8.0,0.53,243.79,1.02,False
2025-12-15 22:04:10.305,0.49,8.0,0.53,232.79,1.02,False
2025-12-15 22:04:10.330,0.49,8.0,0.53,227.79,1.02,False
2025-12-15 22:04:10.363,0.49,8.0,0.53,222.79,1.02,False
2025-12-15 22:04:10.421,0.49,8.0,0.53,193.79,1.02,False
2025-12-15 22:04:10.431,0.49,22.59,0.53,193.79,1.02,False
2025-12-15 22:04:10.432,0.49,22.59,0.53,29.9,1.02,False
2025-12-15 22:04:10.465,0.48,22.59,0.53,29.9,1.01,False
2025-12-15 22:04:10.576,0.48,22.59,0.54,29.9,1.02,False
2025-12-15 22:04:10.578,0.48,180.92,0.54,29.9,1.02,False
2025-12-15 22:04:10.580,0.48,180.92,0.54,207.04,1.02,False
2025-12-15 22:04:10.600,0.48,180.92,0.53,207.04,1.01,False
2025-12-15 22:04:10.634,0.48,180.92,0.54,207.04,1.02,False
2025-12-15 22:04:10.681,0.48,180.92,0.55,207.04,1.03,False
2025-12-15 22:04:10.681,0.47,180.92,0.55,207.04,1.02,False
2025-12-15 22:04:10.711,0.46,180.92,0.55,207.04,1.01,False
2025-12-15 22:04:10.813,0.46,75.0,0.55,207.04,1.01,False
2025-12-15 22:04:10.814,0.46,75.0,0.55,30.1,1.01,False
2025-12-15 22:04:10.926,0.46,70.0,0.55,30.1,1.01,False
2025-12-15 22:04:11.091,0.46,70.0,0.56,30.1,1.02,False
2025-12-15 22:04:11.092,0.46,312.92,0.56,30.1,1.02,False
2025-12-15 22:04:11.093,0.46,312.92,0.56,156.1,1.02,False
2025-12-15 22:04:11.205,0.46,331.92,0.56,156.1,1.02,False
2025-12-15 22:04:11.206,0.46,331.92,0.56,81.52,1.02,False
2025-12-15 22:04:11.233,0.46,331.92,0.56,53.52,1.02,False
2025-12-15 22:04:11.366,0.46,245.0,0.56,53.52,1.02,False
2025-12-15 22:04:11.366,0.46,245.0,0.56,19.1,1.02,False
2025-12-15 22:04:11.458,0.45,245.0,0.56,19.1,1.01,False
2025-12-15 22:04:11.529,0.45,245.0,0.57,19.1,1.02,False
2025-12-15 22:04:11.531,0.45,151.92,0.57,19.1,1.02,False
2025-12-15 22:04:11.532,0.45,151.92,0.57,355.62,1.02,False
2025-12-15 22:04:11.600,0.44,151.92,0.57,355.62,1.01,False
2025-12-15 22:04:11.796,0.44,14.0,0.57,355.62,1.01,False
2025-12-15 22:04:11.797,0.44,14.0,0.57,208.7,1.01,False
2025-12-15 22:04:12.202,0.44,99.0,0.57,208.7,1.01,False
2025-12-15 22:04:12.203,0.44,99.0,0.57,206.7,1.01,False
2025-12-15 22:04:12.258,0.44,205.92,0.57,206.7,1.01,False
2025-12-15 22:04:12.259,0.44,205.92,0.57,201.7,1.01,False
2025-12-15 22:04:12.338,0.44,185.92,0.57,201.7,1.01,False
2025-12-15 22:04:12.416,0.44,175.92,0.57,201.7,1.01,False
2025-12-15 22:04:12.540,0.44,175.92,0.57,187.7,1.01,False
2025-12-15 22:04:12.618,0.44,53.0,0.57,187.7,1.01,False
2025-12-15 22:04:12.632,0.44,53.0,0.57,185.92,1.01,False
2025-12-15 22:04:12.682,0.44,53.0,0.57,166.92,1.01,False
2025-12-15 22:04:12.985,0.44,88.83,0.57,166.92,1.01,False
2025-12-15 22:04:12.986,0.44,88.83,0.57,236.92,1.01,False
2025-12-15 22:04:13.212,0.44,13.83,0.57,236.92,1.01,False
2025-12-15 22:04:13.212,0.44,13.83,0.57,17.0,1.01,False
2025-12-15 22:04:13.612,0.44,25.83,0.57,17.0,1.01,False
2025-12-15 22:04:13.614,0.44,25.83,0.57,20.98,1.01,False
2025-12-15 22:04:13.630,0.44,25.83,0.58,20.98,1.02,False
2025-12-15 22:04:13.631,0.44,25.83,0.58,370.92,1.02,False
2025-12-15 22:04:13.808,0.43,25.83,0.58,370.92,1.01,False
2025-12-15 22:04:13.933,0.44,25.83,0.58,370.92,1.02,False
2025-12-15 22:04:14.163,0.44,25.83,0.57,370.92,1.01,False
2025-12-15 22:04:14.638,0.44,18.83,0.57,370.92,1.01,False
2025-12-15 22:04:14.639,0.44,18.83,0.57,18.24,1.01,False
2025-12-15 22:04:15.174,0.44,24.73,0.57,18.24,1.01,False
2025-12-15 22:04:15.179,0.44,24.73,0.57,3.24,1.01,False
2025-12-15 22:04:15.252,0.44,4.73,0.57,3.24,1.01,False
2025-12-15 22:04:15.889,0.45,4.73,0.57,3.24,1.02,False
2025-12-15 22:04:15.898,0.45,188.92,0.57,3.24,1.02,False
2025-12-15 22:04:15.900,0.45,188.92,0.57,91.24,1.02,False
2025-12-15 22:04:16.641,0.45,228.92,0.57,91.24,1.02,False
2025-12-15 22:04:16.642,0.45,228.92,0.57,95.24,1.02,False
2025-12-15 22:04:16.839,0.44,228.92,0.57,95.24,1.01,False
2025-12-15 22:04:16.989,0.44,228.92,0.58,95.24,1.02,False
2025-12-15 22:04:17.081,0.43,228.92,0.58,95.24,1.01,False
2025-12-15 22:04:17.572,0.43,212.0,0.58,95.24,1.01,False
2025-12-15 22:04:17.582,0.43,212.0,0.58,298.24,1.01,False
2025-12-15 22:04:17.898,0.43,217.0,0.58,298.24,1.01,False
2025-12-15 22:04:17.899,0.43,217.0,0.58,279.24,1.01,False
2025-12-15 22:04:17.919,0.43,217.0,0.59,279.24,1.02,False
2025-12-15 22:04:17.920,0.43,217.0,0.59,331.92,1.02,False
2025-12-15 22:04:17.965,0.42,217.0,0.59,331.92,1.01,False
2025-12-15 22:04:18.053,0.42,1199.02,0.59,331.92,1.01,False
2025-12-15 22:04:18.498,0.43,1199.02,0.59,331.92,1.02,False
2025-12-15 22:04:18.503,0.43,107.0,0.59,331.92,1.02,False
2025-12-15 22:04:18.504,0.43,107.0,0.59,336.92,1.02,False
2025-12-15 22:04:18.688,0.43,77.0,0.59,336.92,1.02,False
2025-12-15 22:04:18.689,0.43,77.0,0.59,317.92,1.02,False
2025-12-15 22:04:18.770,0.42,77.0,0.59,317.92,1.01,False
2025-12-15 22:04:18.841,0.43,77.0,0.59,317.92,1.02,False
2025-12-15 22:04:19.004,0.43,77.0,0.6,317.92,1.03,False
2025-12-15 22:04:19.005,0.43,27.0,0.6,317.92,1.03,False
2025-12-15 22:04:19.005,0.43,27.0,0.6,613.25,1.03,False
2025-12-15 22:04:19.032,0.43,27.0,0.59,613.25,1.02,False
2025-12-15 22:04:19.073,0.43,27.0,0.6,613.25,1.03,False
2025-12-15 22:04:19.105,0.43,27.0,0.59,613.25,1.02,False
2025-12-15 22:04:19.150,0.43,27.0,0.58,613.25,1.01,False
2025-12-15 22:04:19.601,0.43,96.92,0.58,613.25,1.01,False
2025-12-15 22:04:19.606,0.43,96.92,0.58,156.0,1.01,False
2025-12-15 22:04:19.664,0.44,96.92,0.58,156.0,1.02,False
2025-12-15 22:04:19.678,0.44,96.92,0.57,156.0,1.01,False
2025-12-15 22:04:19.714,0.44,96.92,0.58,156.0,1.02,False
2025-12-15 22:04:19.715,0.44,247.0,0.58,156.0,1.02,False
2025-12-15 22:04:19.715,0.44,247.0,0.58,146.0,1.02,False
2025-12-15 22:04:19.762,0.43,247.0,0.58,146.0,1.01,False
2025-12-15 22:04:19.934,0.43,128.92,0.58,146.0,1.01,False
2025-12-15 22:04:19.935,0.43,128.92,0.58,18.0,1.01,False
2025-12-15 22:04:20.099,0.43,168.93,0.58,18.0,1.01,False
2025-12-15 22:04:20.353,0.44,168.93,0.58,18.0,1.02,False
2025-12-15 22:04:20.354,0.44,314.81,0.58,18.0,1.02,False
2025-12-15 22:04:20.357,0.44,314.81,0.58,6.0,1.02,False
2025-12-15 22:04:20.407,0.43,314.81,0.58,6.0,1.01,False
2025-12-15 22:04:20.989,0.43,314.81,0.6,6.0,1.03,False
2025-12-15 22:04:20.993,0.42,314.81,0.6,6.0,1.02,False
2025-12-15 22:04:20.994,0.42,13.0,0.6,6.0,1.02,False
2025-12-15 22:04:20.995,0.42,13.0,0.6,64.25,1.02,False
2025-12-15 22:04:21.102,0.41,13.0,0.6,64.25,1.01,False
2025-12-15 22:04:21.167,0.41,19.0,0.6,64.25,1.01,False
2025-12-15 22:04:21.168,0.41,19.0,0.6,45.25,1.01,False
2025-12-15 22:04:21.226,0.41,24.0,0.6,45.25,1.01,False
2025-12-15 22:04:21.227,0.41,24.0,0.6,36.25,1.01,False
2025-12-15 22:04:21.579,0.41,15.02,0.6,36.25,1.01,False
2025-12-15 22:04:21.704,0.41,15.02,0.6,17.25,1.01,False
2025-12-15 22:04:22.000,0.41,19.0,0.6,17.25,1.01,False
2025-12-15 22:04:22.001,0.41,19.0,0.6,15.58,1.01,False
2025-12-15 22:04:22.303,0.41,19.0,0.61,15.58,1.02,False
2025-12-15 22:04:22.304,0.41,19.0,0.61,983.92,1.02,False
2025-12-15 22:04:22.350,0.42,19.0,0.61,983.92,1.03,False
2025-12-15 22:04:22.354,0.41,19.0,0.61,983.92,1.02,False
2025-12-15 22:04:22.952,0.41,12.0,0.61,983.92,1.02,False
2025-12-15 22:04:22.957,0.41,12.0,0.61,978.92,1.02,False
2025-12-15 22:04:23.201,0.41,12.0,0.6,978.92,1.01,False
2025-12-15 22:04:23.202,0.42,12.0,0.6,978.92,1.02,False
2025-12-15 22:04:23.240,0.42,12.0,0.59,978.92,1.01,False
2025-12-15 22:04:23.323,0.42,141.92,0.59,978.92,1.01,False
2025-12-15 22:04:23.324,0.42,141.92,0.59,55.3,1.01,False
2025-12-15 22:04:23.380,0.42,130.65,0.59,55.3,1.01,False
2025-12-15 22:04:23.381,0.42,130.65,0.59,41.3,1.01,False
2025-12-15 22:04:23.764,0.42,141.92,0.59,41.3,1.01,False
2025-12-15 22:04:23.779,0.42,141.92,0.59,33.3,1.01,False
2025-12-15 22:04:23.789,0.42,133.92,0.59,33.3,1.01,False
2025-12-15 22:04:23.797,0.42,118.92,0.59,33.3,1.01,False
2025-12-15 22:04:24.236,0.42,118.92,0.6,33.3,1.02,False
2025-12-15 22:04:24.391,0.42,118.92,0.59,33.3,1.01,False
2025-12-15 22:04:24.612,0.42,108.96,0.59,33.3,1.01,False
2025-12-15 22:04:24.617,0.42,108.96,0.59,5.0,1.01,False
2025-12-15 22:04:24.766,0.42,108.96,0.59,12.0,1.01,False
2025-12-15 22:04:24.908,0.42,108.96,0.6,12.0,1.02,False
2025-12-15 22:04:25.316,0.42,113.96,0.6,12.0,1.02,False
2025-12-15 22:04:25.317,0.42,113.96,0.6,265.0,1.02,False
2025-12-15 22:04:25.370,0.42,113.96,0.6,260.1,1.02,False
2025-12-15 22:04:25.387,0.42,113.96,0.59,260.1,1.01,False
2025-12-15 22:04:25.523,0.43,113.96,0.59,260.1,1.02,False
2025-12-15 22:04:25.524,0.43,115.0,0.59,260.1,1.02,False
2025-12-15 22:04:25.525,0.43,115.0,0.59,5.0,1.02,False
2025-12-15 22:04:25.757,0.42,115.0,0.59,5.0,1.01,False
2025-12-15 22:04:25.950,0.42,15.0,0.59,5.0,1.01,False
2025-12-15 22:04:25.952,0.42,15.0,0.59,111.92,1.01,False
2025-12-15 22:04:25.973,0.42,10.0,0.59,111.92,1.01,False
2025-12-15 22:04:26.312,0.42,10.0,0.59,157.05,1.01,False
2025-12-15 22:04:26.685,0.43,10.0,0.59,157.05,1.02,False
2025-12-15 22:04:26.686,0.43,335.0,0.59,157.05,1.02,False
2025-12-15 22:04:26.687,0.43,335.0,0.59,148.92,1.02,False
2025-12-15 22:04:27.578,0.43,362.0,0.59,148.92,1.02,False
2025-12-15 22:04:27.579,0.43,362.0,0.59,147.22,1.02,False
2025-12-15 22:04:28.209,0.43,152.0,0.59,147.22,1.02,False
2025-12-15 22:04:28.210,0.43,152.0,0.59,141.82,1.02,False
2025-12-15 22:04:28.551,0.43,152.0,0.58,141.82,1.01,False
2025-12-15 22:04:28.918,0.43,152.0,0.59,141.82,1.02,False
2025-12-15 22:04:29.116,0.42,152.0,0.59,141.82,1.01,False
2025-12-15 22:04:30.300,0.42,8.09,0.59,141.82,1.01,False
2025-12-15 22:04:30.305,0.42,8.09,0.59,168.92,1.01,False
2025-12-15 22:04:30.422,0.42,3.09,0.59,168.92,1.01,False
2025-12-15 22:04:30.883,0.42,3.09,0.59,148.92,1.01,False
2025-12-15 22:04:31.258,0.43,3.09,0.59,148.92,1.02,False
2025-12-15 22:04:31.734,0.43,3.09,0.58,148.92,1.01,False
2025-12-15 22:04:31.768,0.43,397.0,0.58,148.92,1.01,False
2025-12-15 22:04:31.768,0.43,397.0,0.58,6.27,1.01,False
2025-12-15 22:04:31.778,0.43,397.0,0.59,6.27,1.02,False
2025-12-15 22:04:32.163,0.42,397.0,0.59,6.27,1.01,False
2025-12-15 22:04:32.326,0.42,397.0,0.6,6.27,1.02,False
