timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:18:27.971,0.54,592.5,0.47,94.0,1.01,False
2025-12-15 22:18:28.052,0.54,592.5,0.48,94.0,1.02,False
2025-12-15 22:18:28.052,0.53,592.5,0.48,94.0,1.01,False
2025-12-15 22:18:28.053,0.53,39.92,0.48,94.0,1.01,False
2025-12-15 22:18:28.054,0.53,39.92,0.48,60.0,1.01,False
2025-12-15 22:18:28.127,0.53,33.92,0.48,60.0,1.01,False
2025-12-15 22:18:28.128,0.53,33.92,0.48,40.0,1.01,False
2025-12-15 22:18:28.163,0.53,19.92,0.48,40.0,1.01,False
2025-12-15 22:18:28.682,0.53,14.92,0.48,40.0,1.01,False
2025-12-15 22:18:28.688,0.53,14.92,0.49,40.0,1.02,False
2025-12-15 22:18:28.698,0.53,6.92,0.49,40.0,1.02,False
2025-12-15 22:18:28.698,0.53,6.92,0.49,435.95,1.02,False
2025-12-15 22:18:28.729,0.54,6.92,0.49,435.95,1.03,False
2025-12-15 22:18:28.729,0.54,6.92,0.47,435.95,1.01,False
2025-12-15 22:18:28.730,0.54,654.5,0.47,435.95,1.01,False
2025-12-15 22:18:28.731,0.54,654.5,0.47,12.08,1.01,False
2025-12-15 22:18:28.813,0.54,664.5,0.47,12.08,1.01,False
2025-12-15 22:18:28.814,0.54,664.5,0.48,12.08,1.02,False
2025-12-15 22:18:28.814,0.54,664.5,0.47,12.08,1.01,False
2025-12-15 22:18:29.028,0.54,664.5,0.48,12.08,1.02,False
2025-12-15 22:18:29.153,0.54,837.5,0.48,12.08,1.02,False
2025-12-15 22:18:29.154,0.54,837.5,0.48,19.0,1.02,False
2025-12-15 22:18:29.228,0.54,837.5,0.47,19.0,1.01,False
2025-12-15 22:18:29.279,0.54,837.5,0.47,5.0,1.01,False
2025-12-15 22:18:29.878,0.55,837.5,0.47,5.0,1.02,False
2025-12-15 22:18:29.879,0.55,10.0,0.47,5.0,1.02,False
2025-12-15 22:18:29.879,0.55,10.0,0.47,383.92,1.02,False
2025-12-15 22:18:29.906,0.56,10.0,0.47,383.92,1.03,False
2025-12-15 22:18:29.907,0.56,294.7,0.47,383.92,1.03,False
2025-12-15 22:18:29.923,0.56,289.7,0.47,383.92,1.03,False
2025-12-15 22:18:29.924,0.56,289.7,0.47,368.92,1.03,False
2025-12-15 22:18:30.050,0.56,275.7,0.47,368.92,1.03,False
2025-12-15 22:18:30.051,0.56,275.7,0.47,262.0,1.03,False
2025-12-15 22:18:30.052,0.56,275.7,0.45,262.0,1.01,False
2025-12-15 22:18:30.106,0.56,265.7,0.45,262.0,1.01,False
2025-12-15 22:18:30.107,0.56,265.7,0.45,17.0,1.01,False
2025-12-15 22:18:30.315,0.56,139.98,0.45,17.0,1.01,False
2025-12-15 22:18:30.316,0.56,139.98,0.45,81.0,1.01,False
2025-12-15 22:18:30.359,0.56,123.98,0.45,81.0,1.01,False
2025-12-15 22:18:30.395,0.57,123.98,0.45,81.0,1.02,False
2025-12-15 22:18:30.527,0.56,123.98,0.45,81.0,1.01,False
2025-12-15 22:18:30.668,0.56,15.0,0.45,81.0,1.01,False
2025-12-15 22:18:30.669,0.56,15.0,0.45,39.0,1.01,False
2025-12-15 22:18:30.718,0.57,15.0,0.45,39.0,1.02,False
2025-12-15 22:18:30.719,0.57,387.4,0.45,39.0,1.02,False
2025-12-15 22:18:30.720,0.57,387.4,0.45,145.92,1.02,False
2025-12-15 22:18:30.720,0.56,387.4,0.45,145.92,1.01,False
2025-12-15 22:18:30.840,0.56,387.4,0.46,145.92,1.02,False
2025-12-15 22:18:30.868,0.56,387.4,0.45,145.92,1.01,False
2025-12-15 22:18:30.961,0.56,210.0,0.45,145.92,1.01,False
2025-12-15 22:18:30.962,0.56,210.0,0.45,81.92,1.01,False
2025-12-15 22:18:31.027,0.56,210.0,0.45,73.92,1.01,False
2025-12-15 22:18:31.028,0.56,210.0,0.45,53.92,1.01,False
2025-12-15 22:18:31.030,0.56,210.0,0.45,33.92,1.01,False
2025-12-15 22:18:31.038,0.56,210.0,0.45,13.92,1.01,False
2025-12-15 22:18:31.038,0.56,210.0,0.46,13.92,1.02,False
2025-12-15 22:18:31.039,0.55,210.0,0.46,13.92,1.01,False
2025-12-15 22:18:31.039,0.55,6.08,0.46,13.92,1.01,False
2025-12-15 22:18:31.040,0.55,6.08,0.46,115.0,1.01,False
2025-12-15 22:18:31.112,0.56,6.08,0.46,115.0,1.02,False
2025-12-15 22:18:31.147,0.55,6.08,0.46,115.0,1.01,False
2025-12-15 22:18:31.190,0.55,5.0,0.46,115.0,1.01,False
2025-12-15 22:18:31.191,0.55,5.0,0.46,85.0,1.01,False
2025-12-15 22:18:31.192,0.56,5.0,0.46,85.0,1.02,False
2025-12-15 22:18:31.266,0.56,215.0,0.46,85.0,1.02,False
2025-12-15 22:18:31.266,0.56,215.0,0.46,145.0,1.02,False
2025-12-15 22:18:31.268,0.55,215.0,0.46,145.0,1.01,False
2025-12-15 22:18:31.302,0.56,215.0,0.46,145.0,1.02,False
2025-12-15 22:18:31.403,0.56,203.0,0.46,145.0,1.02,False
2025-12-15 22:18:31.404,0.56,203.0,0.46,165.0,1.02,False
2025-12-15 22:18:31.466,0.56,203.0,0.45,165.0,1.01,False
2025-12-15 22:18:31.588,0.56,183.0,0.45,165.0,1.01,False
2025-12-15 22:18:31.589,0.56,183.0,0.45,136.92,1.01,False
2025-12-15 22:18:31.630,0.56,175.0,0.45,136.92,1.01,False
2025-12-15 22:18:31.782,0.56,127.4,0.45,136.92,1.01,False
2025-12-15 22:18:31.787,0.56,127.4,0.45,141.92,1.01,False
2025-12-15 22:18:32.011,0.56,108.4,0.45,141.92,1.01,False
2025-12-15 22:18:32.012,0.56,108.4,0.45,156.92,1.01,False
2025-12-15 22:18:32.170,0.56,104.82,0.45,156.92,1.01,False
2025-12-15 22:18:32.171,0.56,104.82,0.45,136.92,1.01,False
2025-12-15 22:18:32.208,0.56,101.24,0.45,136.92,1.01,False
2025-12-15 22:18:32.210,0.56,101.24,0.45,121.92,1.01,False
2025-12-15 22:18:32.211,0.56,97.66,0.45,121.92,1.01,False
2025-12-15 22:18:32.212,0.56,94.08,0.45,121.92,1.01,False
2025-12-15 22:18:32.214,0.56,94.08,0.45,115.25,1.01,False
2025-12-15 22:18:32.216,0.56,90.5,0.45,115.25,1.01,False
2025-12-15 22:18:32.237,0.56,85.14,0.45,115.25,1.01,False
2025-12-15 22:18:32.351,0.56,79.78,0.45,115.25,1.01,False
2025-12-15 22:18:32.413,0.56,79.78,0.45,108.58,1.01,False
2025-12-15 22:18:32.414,0.56,76.2,0.45,108.58,1.01,False
2025-12-15 22:18:32.423,0.56,72.62,0.45,108.58,1.01,False
2025-12-15 22:18:32.428,0.56,72.62,0.45,101.91,1.01,False
2025-12-15 22:18:32.429,0.56,72.62,0.45,95.24,1.01,False
2025-12-15 22:18:32.455,0.56,57.62,0.45,95.24,1.01,False
2025-12-15 22:18:32.456,0.56,57.62,0.45,88.57,1.01,False
2025-12-15 22:18:32.781,0.56,49.62,0.45,88.57,1.01,False
2025-12-15 22:18:32.786,0.56,49.62,0.45,103.57,1.01,False
2025-12-15 22:18:33.088,0.56,44.62,0.45,103.57,1.01,False
2025-12-15 22:18:33.112,0.56,44.62,0.45,73.57,1.01,False
2025-12-15 22:18:33.451,0.56,199.62,0.45,73.57,1.01,False
2025-12-15 22:18:33.515,0.56,199.62,0.45,61.57,1.01,False
2025-12-15 22:18:33.628,0.56,199.62,0.46,61.57,1.02,False
2025-12-15 22:18:33.642,0.55,199.62,0.46,61.57,1.01,False
2025-12-15 22:18:33.688,0.56,199.62,0.46,61.57,1.02,False
2025-12-15 22:18:33.777,0.56,199.62,0.45,61.57,1.01,False
2025-12-15 22:18:33.850,0.56,199.62,0.46,61.57,1.02,False
2025-12-15 22:18:33.882,0.56,199.62,0.45,61.57,1.01,False
2025-12-15 22:18:34.339,0.56,199.62,0.44,61.57,1.0,False
2025-12-15 22:18:34.340,0.57,199.62,0.44,61.57,1.01,False
2025-12-15 22:18:34.341,0.57,483.22,0.44,61.57,1.01,False
2025-12-15 22:18:34.342,0.57,483.22,0.44,5.0,1.01,False
2025-12-15 22:18:34.349,0.57,483.22,0.45,5.0,1.02,False
2025-12-15 22:18:34.353,0.57,483.22,0.45,225.11,1.02,False
2025-12-15 22:18:34.417,0.57,483.22,0.44,225.11,1.01,False
2025-12-15 22:18:34.995,0.57,110.8,0.44,225.11,1.01,False
2025-12-15 22:18:34.996,0.57,110.8,0.44,72.0,1.01,False
2025-12-15 22:18:35.014,0.57,91.8,0.44,72.0,1.01,False
2025-12-15 22:18:35.015,0.57,91.8,0.44,97.0,1.01,False
2025-12-15 22:18:35.432,0.59,91.8,0.44,97.0,1.03,False
2025-12-15 22:18:35.433,0.59,385.92,0.44,97.0,1.03,False
2025-12-15 22:18:35.434,0.59,385.92,0.44,652.92,1.03,False
2025-12-15 22:18:35.503,0.59,373.92,0.44,652.92,1.03,False
2025-12-15 22:18:35.547,0.59,302.92,0.44,652.92,1.03,False
2025-12-15 22:18:35.548,0.59,302.92,0.43,652.92,1.02,False
2025-12-15 22:18:35.616,0.59,129.79,0.43,652.92,1.02,False
2025-12-15 22:18:35.617,0.59,129.79,0.43,40.0,1.02,False
2025-12-15 22:18:35.635,0.59,54.12,0.43,40.0,1.02,False
2025-12-15 22:18:35.636,0.59,54.12,0.43,48.0,1.02,False
2025-12-15 22:18:35.650,0.59,43.44,0.43,48.0,1.02,False
2025-12-15 22:18:35.671,0.59,43.44,0.42,48.0,1.01,False
2025-12-15 22:18:36.082,0.59,286.83,0.42,48.0,1.01,False
2025-12-15 22:18:36.087,0.59,286.83,0.42,59.0,1.01,False
2025-12-15 22:18:36.212,0.59,185.0,0.42,59.0,1.01,False
2025-12-15 22:18:36.213,0.59,185.0,0.42,54.0,1.01,False
2025-12-15 22:18:36.214,0.59,170.0,0.42,54.0,1.01,False
2025-12-15 22:18:36.375,0.59,170.0,0.42,29.0,1.01,False
2025-12-15 22:18:36.376,0.59,271.92,0.42,29.0,1.01,False
2025-12-15 22:18:36.526,0.59,271.92,0.42,19.0,1.01,False
2025-12-15 22:18:36.912,0.59,271.92,0.43,19.0,1.02,False
2025-12-15 22:18:36.913,0.59,281.92,0.43,19.0,1.02,False
2025-12-15 22:18:36.914,0.59,281.92,0.43,60.0,1.02,False
2025-12-15 22:18:36.926,0.58,281.92,0.43,60.0,1.01,False
2025-12-15 22:18:37.107,0.59,281.92,0.43,60.0,1.02,False
2025-12-15 22:18:37.110,0.59,132.08,0.43,60.0,1.02,False
2025-12-15 22:18:37.111,0.58,132.08,0.43,60.0,1.01,False
2025-12-15 22:18:37.652,0.59,132.08,0.43,60.0,1.02,False
2025-12-15 22:18:37.894,0.58,132.08,0.43,60.0,1.01,False
2025-12-15 22:18:38.091,0.59,132.08,0.43,60.0,1.02,False
2025-12-15 22:18:38.425,0.59,203.92,0.43,60.0,1.02,False
2025-12-15 22:18:38.426,0.59,203.92,0.43,89.0,1.02,False
2025-12-15 22:18:38.585,0.59,198.92,0.43,89.0,1.02,False
2025-12-15 22:18:38.586,0.59,198.92,0.43,67.0,1.02,False
2025-12-15 22:18:38.798,0.59,198.92,0.43,57.0,1.02,False
2025-12-15 22:18:39.432,0.59,193.92,0.43,57.0,1.02,False
2025-12-15 22:18:39.434,0.59,193.92,0.43,45.0,1.02,False
2025-12-15 22:18:39.556,0.58,193.92,0.43,45.0,1.01,False
2025-12-15 22:18:39.585,0.58,193.92,0.44,45.0,1.02,False
2025-12-15 22:18:39.800,0.58,193.92,0.43,45.0,1.01,False
2025-12-15 22:18:39.848,0.58,77.05,0.43,45.0,1.01,False
2025-12-15 22:18:39.849,0.58,77.05,0.43,34.0,1.01,False
2025-12-15 22:18:39.929,0.58,77.05,0.44,34.0,1.02,False
2025-12-15 22:18:39.931,0.58,69.84,0.44,34.0,1.02,False
2025-12-15 22:18:39.931,0.58,69.84,0.44,336.22,1.02,False
2025-12-15 22:18:39.932,0.59,69.84,0.44,336.22,1.03,False
2025-12-15 22:18:39.967,0.59,69.84,0.43,336.22,1.02,False
2025-12-15 22:18:39.968,0.59,69.84,0.44,336.22,1.03,False
2025-12-15 22:18:39.969,0.58,69.84,0.44,336.22,1.02,False
2025-12-15 22:18:40.044,0.57,69.84,0.44,336.22,1.01,False
2025-12-15 22:18:40.115,0.58,69.84,0.44,336.22,1.02,False
2025-12-15 22:18:40.377,0.58,69.84,0.43,336.22,1.01,False
2025-12-15 22:18:40.564,0.59,69.84,0.43,336.22,1.02,False
2025-12-15 22:18:40.821,0.59,69.84,0.44,336.22,1.03,False
2025-12-15 22:18:40.822,0.59,243.92,0.44,336.22,1.03,False
2025-12-15 22:18:40.823,0.59,243.92,0.44,650.22,1.03,False
2025-12-15 22:18:40.895,0.58,243.92,0.44,650.22,1.02,False
2025-12-15 22:18:41.108,0.58,243.92,0.43,650.22,1.01,False
2025-12-15 22:18:41.389,0.58,60.0,0.43,650.22,1.01,False
2025-12-15 22:18:41.391,0.58,60.0,0.43,17.67,1.01,False
2025-12-15 22:18:41.601,0.58,55.1,0.43,17.67,1.01,False
2025-12-15 22:18:41.654,0.58,45.1,0.43,17.67,1.01,False
2025-12-15 22:18:41.655,0.58,45.1,0.43,5.67,1.01,False
2025-12-15 22:18:42.481,0.58,45.1,0.44,5.67,1.02,False
2025-12-15 22:18:42.487,0.58,45.1,0.44,549.1,1.02,False
2025-12-15 22:18:43.558,0.57,45.1,0.44,549.1,1.01,False
2025-12-15 22:18:43.630,0.58,45.1,0.44,549.1,1.02,False
2025-12-15 22:18:43.801,0.57,45.1,0.44,549.1,1.01,False
2025-12-15 22:18:43.854,0.57,69.0,0.44,549.1,1.01,False
2025-12-15 22:18:43.855,0.57,69.0,0.44,30.63,1.01,False
2025-12-15 22:18:43.856,0.57,69.0,0.45,30.63,1.02,False
2025-12-15 22:18:43.857,0.56,69.0,0.45,30.63,1.01,False
2025-12-15 22:18:43.925,0.56,69.0,0.46,30.63,1.02,False
2025-12-15 22:18:43.959,0.55,69.0,0.46,30.63,1.01,False
2025-12-15 22:18:44.038,0.55,69.0,0.47,30.63,1.02,False
2025-12-15 22:18:44.247,0.54,69.0,0.47,30.63,1.01,False
2025-12-15 22:18:44.346,0.54,106.92,0.47,30.63,1.01,False
2025-12-15 22:18:44.346,0.54,106.92,0.47,205.0,1.01,False
2025-12-15 22:18:44.385,0.54,106.92,0.47,200.0,1.01,False
2025-12-15 22:18:44.447,0.54,146.92,0.47,200.0,1.01,False
2025-12-15 22:18:44.448,0.54,146.92,0.47,191.0,1.01,False
2025-12-15 22:18:44.472,0.54,146.92,0.47,186.0,1.01,False
2025-12-15 22:18:44.509,0.54,166.92,0.47,186.0,1.01,False
2025-12-15 22:18:44.510,0.54,166.92,0.47,179.0,1.01,False
2025-12-15 22:18:44.553,0.54,166.92,0.47,108.0,1.01,False
2025-12-15 22:18:44.594,0.54,166.92,0.47,101.0,1.01,False
2025-12-15 22:18:44.622,0.54,166.92,0.47,96.0,1.01,False
2025-12-15 22:18:44.777,0.54,177.66,0.47,96.0,1.01,False
2025-12-15 22:18:44.778,0.54,177.66,0.48,96.0,1.02,False
2025-12-15 22:18:44.905,0.53,177.66,0.48,96.0,1.01,False
2025-12-15 22:18:45.111,0.53,450.24,0.48,96.0,1.01,False
2025-12-15 22:18:45.113,0.53,450.24,0.48,35.0,1.01,False
2025-12-15 22:18:45.366,0.53,1610.24,0.48,35.0,1.01,False
2025-12-15 22:18:45.371,0.53,1610.24,0.48,26.87,1.01,False
2025-12-15 22:18:45.373,0.53,1610.24,0.48,13.64,1.01,False
2025-12-15 22:18:45.373,0.53,1610.24,0.49,13.64,1.02,False
2025-12-15 22:18:45.374,0.53,1610.24,0.49,16.0,1.02,False
2025-12-15 22:18:45.388,0.53,1610.24,0.5,16.0,1.03,False
2025-12-15 22:18:45.389,0.53,1610.24,0.5,196.2,1.03,False
2025-12-15 22:18:45.400,0.53,1610.24,0.5,191.1,1.03,False
2025-12-15 22:18:45.425,0.53,1610.24,0.5,115.5,1.03,False
2025-12-15 22:18:45.447,0.53,1610.24,0.5,49.3,1.03,False
2025-12-15 22:18:45.452,0.53,1610.24,0.5,39.3,1.03,False
2025-12-15 22:18:45.454,0.52,1610.24,0.5,39.3,1.02,False
2025-12-15 22:18:45.493,0.52,28.0,0.5,39.3,1.02,False
2025-12-15 22:18:45.494,0.52,28.0,0.5,45.3,1.02,False
2025-12-15 22:18:45.530,0.52,34.0,0.5,45.3,1.02,False
2025-12-15 22:18:45.531,0.52,34.0,0.5,40.3,1.02,False
2025-12-15 22:18:45.532,0.52,34.0,0.49,40.3,1.01,False
2025-12-15 22:18:45.542,0.51,34.0,0.49,40.3,1.0,False
2025-12-15 22:18:45.543,0.51,34.0,0.5,40.3,1.01,False
2025-12-15 22:18:45.543,0.51,9.0,0.5,40.3,1.01,False
2025-12-15 22:18:45.544,0.51,9.0,0.5,50.3,1.01,False
2025-12-15 22:18:46.171,0.51,5.0,0.5,50.3,1.01,False
2025-12-15 22:18:46.177,0.51,5.0,0.5,18.0,1.01,False
2025-12-15 22:18:46.177,0.52,5.0,0.5,18.0,1.02,False
2025-12-15 22:18:46.225,0.51,5.0,0.5,18.0,1.01,False
2025-12-15 22:18:46.269,0.52,5.0,0.5,18.0,1.02,False
2025-12-15 22:18:46.324,0.51,5.0,0.5,18.0,1.01,False
2025-12-15 22:18:46.625,0.52,5.0,0.5,18.0,1.02,False
2025-12-15 22:18:46.627,0.52,106.92,0.5,18.0,1.02,False
2025-12-15 22:18:46.627,0.52,106.92,0.5,86.0,1.02,False
2025-12-15 22:18:46.779,0.52,106.92,0.5,76.0,1.02,False
2025-12-15 22:18:46.850,0.52,106.92,0.5,37.0,1.02,False
2025-12-15 22:18:47.073,0.52,106.92,0.49,37.0,1.01,False
2025-12-15 22:18:47.540,0.52,104.47,0.49,37.0,1.01,False
2025-12-15 22:18:47.540,0.52,104.47,0.49,8.0,1.01,False
2025-12-15 22:18:47.603,0.53,104.47,0.49,8.0,1.02,False
2025-12-15 22:18:47.627,0.53,104.47,0.5,8.0,1.03,False
2025-12-15 22:18:47.663,0.52,104.47,0.5,8.0,1.02,False
2025-12-15 22:18:48.110,0.52,86.92,0.5,8.0,1.02,False
2025-12-15 22:18:48.111,0.52,86.92,0.5,369.3,1.02,False
2025-12-15 22:18:48.112,0.52,66.92,0.5,369.3,1.02,False
2025-12-15 22:18:48.216,0.52,66.92,0.49,369.3,1.01,False
2025-12-15 22:18:48.217,0.52,49.92,0.49,369.3,1.01,False
2025-12-15 22:18:48.218,0.52,49.92,0.49,15.0,1.01,False
2025-12-15 22:18:48.267,0.53,49.92,0.49,15.0,1.02,False
2025-12-15 22:18:48.337,0.53,49.92,0.48,15.0,1.01,False
2025-12-15 22:18:48.723,0.53,207.92,0.48,15.0,1.01,False
2025-12-15 22:18:48.724,0.53,207.92,0.48,12.91,1.01,False
2025-12-15 22:18:48.751,0.53,204.48,0.48,12.91,1.01,False
2025-12-15 22:18:48.926,0.53,204.48,0.48,7.91,1.01,False
2025-12-15 22:18:49.464,0.53,204.48,0.49,7.91,1.02,False
2025-12-15 22:18:49.494,0.53,204.48,0.48,7.91,1.01,False
2025-12-15 22:18:50.198,0.53,2.0,0.48,7.91,1.01,False
2025-12-15 22:18:50.203,0.53,2.0,0.48,655.92,1.01,False
2025-12-15 22:18:50.204,0.56,2.0,0.48,655.92,1.04,False
2025-12-15 22:18:50.205,0.56,156.92,0.48,655.92,1.04,False
2025-12-15 22:18:50.299,0.56,155.92,0.48,655.92,1.04,False
2025-12-15 22:18:50.299,0.56,155.92,0.48,760.0,1.04,False
2025-12-15 22:18:50.300,0.56,155.92,0.45,760.0,1.01,False
2025-12-15 22:18:50.319,0.56,155.92,0.45,7.77,1.01,False
2025-12-15 22:18:50.364,0.56,155.92,0.45,2.32,1.01,False
2025-12-15 22:18:50.376,0.56,118.77,0.45,2.32,1.01,False
2025-12-15 22:18:50.424,0.56,101.77,0.45,2.32,1.01,False
2025-12-15 22:18:50.424,0.56,101.77,0.45,17.32,1.01,False
2025-12-15 22:18:50.795,0.56,101.77,0.46,17.32,1.02,False
2025-12-15 22:18:50.796,0.56,105.0,0.46,17.32,1.02,False
2025-12-15 22:18:50.796,0.56,105.0,0.46,112.64,1.02,False
2025-12-15 22:18:51.183,0.55,105.0,0.46,112.64,1.01,False
2025-12-15 22:18:51.569,0.56,105.0,0.46,112.64,1.02,False
2025-12-15 22:18:51.570,0.56,174.75,0.46,112.64,1.02,False
2025-12-15 22:18:51.626,0.56,174.75,0.45,112.64,1.01,False
2025-12-15 22:18:51.715,0.56,174.75,0.46,112.64,1.02,False
2025-12-15 22:18:51.934,0.56,174.75,0.46,110.46,1.02,False
2025-12-15 22:18:52.329,0.56,174.75,0.45,110.46,1.01,False
2025-12-15 22:18:52.414,0.56,169.92,0.45,110.46,1.01,False
2025-12-15 22:18:52.415,0.56,169.92,0.45,5.0,1.01,False
2025-12-15 22:18:52.676,0.56,169.92,0.46,5.0,1.02,False
2025-12-15 22:18:52.677,0.56,149.92,0.46,5.0,1.02,False
2025-12-15 22:18:52.678,0.56,149.92,0.46,108.28,1.02,False
2025-12-15 22:18:52.762,0.55,149.92,0.46,108.28,1.01,False
2025-12-15 22:18:53.169,0.56,149.92,0.46,108.28,1.02,False
2025-12-15 22:18:53.170,0.55,149.92,0.46,108.28,1.01,False
2025-12-15 22:18:53.436,0.55,55.0,0.46,108.28,1.01,False
2025-12-15 22:18:53.437,0.55,55.0,0.46,106.1,1.01,False
2025-12-15 22:18:53.771,0.55,50.0,0.46,106.1,1.01,False
2025-12-15 22:18:53.776,0.55,50.0,0.46,87.1,1.01,False
2025-12-15 22:18:53.777,0.55,50.0,0.46,72.1,1.01,False
2025-12-15 22:18:53.779,0.55,50.0,0.46,52.1,1.01,False
2025-12-15 22:18:53.791,0.55,50.0,0.46,32.1,1.01,False
2025-12-15 22:18:53.792,0.55,50.0,0.46,12.1,1.01,False
2025-12-15 22:18:53.792,0.55,50.0,0.47,12.1,1.02,False
2025-12-15 22:18:53.792,0.54,50.0,0.47,12.1,1.01,False
2025-12-15 22:18:53.793,0.54,7.9,0.47,12.1,1.01,False
2025-12-15 22:18:53.794,0.54,7.9,0.47,326.0,1.01,False
2025-12-15 22:18:54.176,0.55,7.9,0.47,326.0,1.02,False
2025-12-15 22:18:54.211,0.55,161.46,0.47,326.0,1.02,False
2025-12-15 22:18:54.212,0.55,161.46,0.47,402.92,1.02,False
2025-12-15 22:18:54.357,0.55,70.0,0.47,402.92,1.02,False
2025-12-15 22:18:54.358,0.55,70.0,0.47,388.92,1.02,False
2025-12-15 22:18:54.370,0.55,90.0,0.47,388.92,1.02,False
2025-12-15 22:18:54.370,0.55,90.0,0.47,373.92,1.02,False
2025-12-15 22:18:54.429,0.54,90.0,0.47,373.92,1.01,False
2025-12-15 22:18:54.694,0.55,90.0,0.47,373.92,1.02,False
2025-12-15 22:18:54.695,0.55,192.92,0.47,373.92,1.02,False
2025-12-15 22:18:54.696,0.55,192.92,0.47,342.92,1.02,False
2025-12-15 22:18:54.979,0.55,192.92,0.47,320.92,1.02,False
2025-12-15 22:18:55.023,0.54,192.92,0.47,320.92,1.01,False
2025-12-15 22:18:55.036,0.54,8.0,0.47,320.92,1.01,False
2025-12-15 22:18:55.037,0.54,8.0,0.47,318.79,1.01,False
2025-12-15 22:18:55.134,0.55,8.0,0.47,318.79,1.02,False
2025-12-15 22:18:55.275,0.55,8.0,0.46,318.79,1.01,False
2025-12-15 22:18:55.795,0.55,155.1,0.46,318.79,1.01,False
2025-12-15 22:18:55.802,0.55,155.1,0.46,5.0,1.01,False
2025-12-15 22:18:55.849,0.55,155.1,0.47,5.0,1.02,False
2025-12-15 22:18:56.292,0.54,155.1,0.47,5.0,1.01,False
2025-12-15 22:18:57.191,0.54,572.1,0.47,5.0,1.01,False
2025-12-15 22:18:57.193,0.54,572.1,0.47,5.7,1.01,False
2025-12-15 22:18:57.193,0.53,572.1,0.47,5.7,1.0,False
2025-12-15 22:18:57.193,0.53,572.1,0.48,5.7,1.01,False
2025-12-15 22:18:57.194,0.53,13.3,0.48,5.7,1.01,False
2025-12-15 22:18:57.195,0.53,13.3,0.48,6.0,1.01,False
2025-12-15 22:18:57.322,0.53,28.3,0.48,6.0,1.01,False
2025-12-15 22:18:57.323,0.53,28.3,0.48,1.0,1.01,False
2025-12-15 22:18:57.347,0.54,28.3,0.48,1.0,1.02,False
2025-12-15 22:18:57.348,0.54,280.6,0.48,1.0,1.02,False
2025-12-15 22:18:57.350,0.54,131.6,0.48,1.0,1.02,False
2025-12-15 22:18:57.351,0.53,131.6,0.48,1.0,1.01,False
2025-12-15 22:18:57.441,0.53,131.6,0.5,1.0,1.03,False
2025-12-15 22:18:57.443,0.53,47.0,0.5,1.0,1.03,False
2025-12-15 22:18:57.444,0.53,47.0,0.5,216.3,1.03,False
2025-12-15 22:18:57.455,0.53,47.0,0.51,216.3,1.04,False
2025-12-15 22:18:57.489,0.53,47.0,0.5,216.3,1.03,False
2025-12-15 22:18:57.546,0.52,47.0,0.5,216.3,1.02,False
2025-12-15 22:18:57.547,0.51,47.0,0.5,216.3,1.01,False
2025-12-15 22:18:57.835,0.51,238.92,0.5,216.3,1.01,False
2025-12-15 22:18:57.836,0.51,238.92,0.5,43.0,1.01,False
2025-12-15 22:18:57.949,0.51,238.92,0.52,43.0,1.03,False
2025-12-15 22:18:57.950,0.51,364.92,0.52,43.0,1.03,False
2025-12-15 22:18:57.950,0.51,364.92,0.52,115.61,1.03,False
2025-12-15 22:18:57.966,0.5,364.92,0.52,115.61,1.02,False
2025-12-15 22:18:58.031,0.5,1500.0,0.52,115.61,1.02,False
2025-12-15 22:18:58.032,0.5,1500.0,0.52,110.61,1.02,False
2025-12-15 22:18:58.033,0.51,1500.0,0.52,110.61,1.03,False
2025-12-15 22:18:58.124,0.5,1500.0,0.52,110.61,1.02,False
2025-12-15 22:18:58.224,0.5,1500.0,0.53,110.61,1.03,False
2025-12-15 22:18:58.225,0.5,1568.92,0.53,110.61,1.03,False
2025-12-15 22:18:58.226,0.5,1568.92,0.53,250.0,1.03,False
2025-12-15 22:18:58.318,0.49,1568.92,0.53,250.0,1.02,False
2025-12-15 22:18:58.357,0.48,1568.92,0.53,250.0,1.01,False
2025-12-15 22:18:58.551,0.48,1568.92,0.54,250.0,1.02,False
2025-12-15 22:18:58.915,0.47,1568.92,0.54,250.0,1.01,False
2025-12-15 22:18:58.916,0.48,1568.92,0.54,250.0,1.02,False
2025-12-15 22:18:58.916,0.48,136.92,0.54,250.0,1.02,False
2025-12-15 22:18:58.918,0.48,136.92,0.54,137.0,1.02,False
2025-12-15 22:18:58.921,0.47,136.92,0.54,137.0,1.01,False
2025-12-15 22:18:59.031,0.47,34.0,0.54,137.0,1.01,False
2025-12-15 22:18:59.032,0.47,34.0,0.54,131.7,1.01,False
2025-12-15 22:18:59.043,0.47,34.0,0.54,121.86,1.01,False
2025-12-15 22:18:59.115,0.47,44.0,0.54,121.86,1.01,False
2025-12-15 22:18:59.116,0.47,44.0,0.54,126.86,1.01,False
2025-12-15 22:18:59.149,0.47,44.0,0.54,55.86,1.01,False
2025-12-15 22:18:59.456,0.47,50.0,0.54,55.86,1.01,False
2025-12-15 22:18:59.457,0.47,50.0,0.54,36.86,1.01,False
2025-12-15 22:18:59.469,0.47,50.0,0.54,21.86,1.01,False
2025-12-15 22:18:59.580,0.47,30.75,0.54,21.86,1.01,False
2025-12-15 22:18:59.587,0.47,30.75,0.54,16.61,1.01,False
