timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:49:06.073,0.37,20.0,0.64,170.87,1.01,False
2025-12-15 20:49:06.074,0.37,20.0,0.64,111.92,1.01,False
2025-12-15 20:49:06.081,0.37,3.0,0.64,111.92,1.01,False
2025-12-15 20:49:06.341,0.38,3.0,0.64,111.92,1.02,False
2025-12-15 20:49:06.345,0.38,280.2,0.64,111.92,1.02,False
2025-12-15 20:49:06.458,0.38,280.2,0.64,106.92,1.02,False
2025-12-15 20:49:06.458,0.37,280.2,0.64,106.92,1.01,False
2025-12-15 20:49:06.558,0.38,280.2,0.64,106.92,1.02,False
2025-12-15 20:49:06.684,0.37,280.2,0.64,106.92,1.01,False
2025-12-15 20:49:06.777,0.37,81.0,0.64,106.92,1.01,False
2025-12-15 20:49:06.778,0.37,81.0,0.64,104.34,1.01,False
2025-12-15 20:49:07.256,0.37,301.0,0.64,104.34,1.01,False
2025-12-15 20:49:07.257,0.37,301.0,0.64,89.34,1.01,False
2025-12-15 20:49:07.276,0.37,301.0,0.64,70.34,1.01,False
2025-12-15 20:49:07.277,0.37,301.0,0.64,68.67,1.01,False
2025-12-15 20:49:07.810,0.37,301.0,0.65,68.67,1.02,False
2025-12-15 20:49:07.819,0.36,301.0,0.65,68.67,1.01,False
2025-12-15 20:49:08.378,0.36,566.92,0.65,68.67,1.01,False
2025-12-15 20:49:08.379,0.36,566.92,0.65,5.43,1.01,False
2025-12-15 20:49:08.408,0.36,566.92,0.66,5.43,1.02,False
2025-12-15 20:49:08.409,0.35,566.92,0.66,5.43,1.01,False
2025-12-15 20:49:08.409,0.35,13.57,0.66,5.43,1.01,False
2025-12-15 20:49:08.410,0.35,13.57,0.66,208.0,1.01,False
2025-12-15 20:49:08.414,0.36,13.57,0.66,208.0,1.02,False
2025-12-15 20:49:08.414,0.36,526.49,0.66,208.0,1.02,False
2025-12-15 20:49:08.428,0.36,526.49,0.66,189.0,1.02,False
2025-12-15 20:49:08.431,0.35,526.49,0.66,189.0,1.01,False
2025-12-15 20:49:08.668,0.35,85.0,0.66,189.0,1.01,False
2025-12-15 20:49:08.669,0.35,85.0,0.66,58.0,1.01,False
2025-12-15 20:49:08.853,0.35,85.0,0.67,58.0,1.02,False
2025-12-15 20:49:08.893,0.34,85.0,0.67,58.0,1.01,False
2025-12-15 20:49:09.145,0.34,85.0,0.68,58.0,1.02,False
2025-12-15 20:49:09.152,0.34,422.92,0.68,58.0,1.02,False
2025-12-15 20:49:09.152,0.34,422.92,0.68,17.0,1.02,False
2025-12-15 20:49:09.154,0.34,417.92,0.68,17.0,1.02,False
2025-12-15 20:49:09.253,0.33,417.92,0.68,17.0,1.01,False
2025-12-15 20:49:09.332,0.33,417.92,0.69,17.0,1.02,False
2025-12-15 20:49:09.333,0.33,10.0,0.69,17.0,1.02,False
2025-12-15 20:49:09.333,0.33,10.0,0.69,25.0,1.02,False
2025-12-15 20:49:09.375,0.33,10.0,0.69,20.0,1.02,False
2025-12-15 20:49:09.376,0.34,10.0,0.69,20.0,1.03,False
2025-12-15 20:49:09.381,0.34,370.16,0.69,20.0,1.03,False
2025-12-15 20:49:09.382,0.34,370.16,0.69,9.0,1.03,False
2025-12-15 20:49:09.393,0.33,370.16,0.69,9.0,1.02,False
2025-12-15 20:49:09.456,0.33,370.16,0.7,9.0,1.03,False
2025-12-15 20:49:09.457,0.33,126.92,0.7,9.0,1.03,False
2025-12-15 20:49:09.458,0.33,126.92,0.7,84.0,1.03,False
2025-12-15 20:49:09.459,0.32,126.92,0.7,84.0,1.02,False
2025-12-15 20:49:09.487,0.33,126.92,0.7,84.0,1.03,False
2025-12-15 20:49:09.492,0.32,126.92,0.7,84.0,1.02,False
2025-12-15 20:49:09.565,0.31,126.92,0.7,84.0,1.01,False
2025-12-15 20:49:09.612,0.31,64.0,0.7,84.0,1.01,False
2025-12-15 20:49:09.613,0.31,64.0,0.7,74.0,1.01,False
2025-12-15 20:49:09.630,0.31,64.0,0.7,53.0,1.01,False
2025-12-15 20:49:09.789,0.31,200.92,0.7,53.0,1.01,False
2025-12-15 20:49:10.116,0.3,200.92,0.7,53.0,1.0,False
2025-12-15 20:49:10.117,0.3,200.92,0.71,53.0,1.01,False
2025-12-15 20:49:10.118,0.3,16.0,0.71,53.0,1.01,False
2025-12-15 20:49:10.118,0.3,16.0,0.71,215.0,1.01,False
2025-12-15 20:49:10.671,0.3,192.92,0.71,215.0,1.01,False
2025-12-15 20:49:10.673,0.3,192.92,0.71,236.0,1.01,False
2025-12-15 20:49:10.722,0.3,192.92,0.71,228.0,1.01,False
2025-12-15 20:49:10.939,0.3,161.12,0.71,228.0,1.01,False
2025-12-15 20:49:11.075,0.3,22.2,0.71,228.0,1.01,False
2025-12-15 20:49:11.076,0.3,22.2,0.71,236.0,1.01,False
2025-12-15 20:49:11.133,0.3,22.2,0.71,231.0,1.01,False
2025-12-15 20:49:11.222,0.3,22.2,0.71,225.0,1.01,False
2025-12-15 20:49:11.320,0.3,17.2,0.71,225.0,1.01,False
2025-12-15 20:49:11.338,0.3,17.2,0.71,210.0,1.01,False
2025-12-15 20:49:11.680,0.3,639.12,0.71,210.0,1.01,False
2025-12-15 20:49:11.683,0.3,639.12,0.71,230.59,1.01,False
2025-12-15 20:49:11.920,0.3,644.12,0.71,230.59,1.01,False
2025-12-15 20:49:11.921,0.3,644.12,0.71,235.59,1.01,False
2025-12-15 20:49:12.054,0.3,522.2,0.71,235.59,1.01,False
2025-12-15 20:49:12.055,0.3,522.2,0.71,91.59,1.01,False
2025-12-15 20:49:12.071,0.3,510.2,0.71,91.59,1.01,False
2025-12-15 20:49:12.072,0.3,510.2,0.71,175.59,1.01,False
2025-12-15 20:49:12.085,0.3,505.0,0.71,175.59,1.01,False
2025-12-15 20:49:12.086,0.3,505.0,0.71,240.59,1.01,False
2025-12-15 20:49:12.119,0.3,504.86,0.71,240.59,1.01,False
2025-12-15 20:49:12.122,0.3,504.86,0.71,265.59,1.01,False
2025-12-15 20:49:12.128,0.3,484.86,0.71,265.59,1.01,False
2025-12-15 20:49:12.129,0.3,484.86,0.71,273.59,1.01,False
2025-12-15 20:49:12.297,0.3,479.86,0.71,273.59,1.01,False
2025-12-15 20:49:12.298,0.3,479.86,0.71,317.59,1.01,False
2025-12-15 20:49:12.468,0.3,472.86,0.71,317.59,1.01,False
2025-12-15 20:49:12.472,0.3,462.86,0.71,317.59,1.01,False
2025-12-15 20:49:12.479,0.3,430.86,0.71,317.59,1.01,False
2025-12-15 20:49:12.499,0.3,430.86,0.71,312.18,1.01,False
2025-12-15 20:49:12.504,0.3,281.86,0.71,312.18,1.01,False
2025-12-15 20:49:12.505,0.3,281.86,0.71,362.18,1.01,False
2025-12-15 20:49:12.508,0.3,131.86,0.71,362.18,1.01,False
2025-12-15 20:49:12.509,0.3,131.86,0.71,382.18,1.01,False
2025-12-15 20:49:12.510,0.3,126.86,0.71,382.18,1.01,False
2025-12-15 20:49:12.550,0.3,106.86,0.71,382.18,1.01,False
2025-12-15 20:49:12.567,0.3,106.86,0.7,382.18,1.0,False
2025-12-15 20:49:12.568,0.31,106.86,0.7,382.18,1.01,False
2025-12-15 20:49:12.570,0.31,5.0,0.7,382.18,1.01,False
2025-12-15 20:49:12.570,0.31,5.0,0.7,1393.14,1.01,False
2025-12-15 20:49:12.617,0.32,5.0,0.7,1393.14,1.02,False
2025-12-15 20:49:12.619,0.32,221.2,0.7,1393.14,1.02,False
2025-12-15 20:49:12.630,0.32,221.2,0.7,1441.71,1.02,False
2025-12-15 20:49:12.641,0.32,216.2,0.7,1441.71,1.02,False
2025-12-15 20:49:12.642,0.32,216.2,0.7,171.92,1.02,False
2025-12-15 20:49:12.648,0.32,209.95,0.7,171.92,1.02,False
2025-12-15 20:49:12.649,0.32,209.95,0.7,190.92,1.02,False
2025-12-15 20:49:12.676,0.32,209.95,0.69,190.92,1.01,False
2025-12-15 20:49:13.136,0.32,10.0,0.69,190.92,1.01,False
2025-12-15 20:49:13.137,0.32,10.0,0.69,262.92,1.01,False
2025-12-15 20:49:13.207,0.32,10.0,0.69,242.92,1.01,False
2025-12-15 20:49:13.430,0.32,10.0,0.69,241.47,1.01,False
2025-12-15 20:49:13.450,0.32,5.15,0.69,241.47,1.01,False
2025-12-15 20:49:13.506,0.33,5.15,0.69,241.47,1.02,False
2025-12-15 20:49:13.507,0.33,9.15,0.69,241.47,1.02,False
2025-12-15 20:49:13.556,0.33,3.15,0.69,241.47,1.02,False
2025-12-15 20:49:13.558,0.34,3.15,0.69,241.47,1.03,False
2025-12-15 20:49:13.558,0.34,3.15,0.67,241.47,1.01,False
2025-12-15 20:49:13.559,0.34,440.0,0.67,241.47,1.01,False
2025-12-15 20:49:13.560,0.34,440.0,0.67,13.85,1.01,False
2025-12-15 20:49:13.579,0.34,440.0,0.67,3.85,1.01,False
2025-12-15 20:49:13.845,0.34,380.0,0.67,3.85,1.01,False
2025-12-15 20:49:13.846,0.34,380.0,0.67,59.85,1.01,False
2025-12-15 20:49:13.949,0.34,353.52,0.67,59.85,1.01,False
2025-12-15 20:49:14.094,0.34,205.0,0.67,59.85,1.01,False
2025-12-15 20:49:14.095,0.34,205.0,0.67,5.85,1.01,False
2025-12-15 20:49:14.129,0.34,186.0,0.67,5.85,1.01,False
2025-12-15 20:49:14.140,0.34,186.0,0.68,5.85,1.02,False
2025-12-15 20:49:14.185,0.34,186.0,0.67,5.85,1.01,False
2025-12-15 20:49:14.218,0.34,186.0,0.67,14.0,1.01,False
2025-12-15 20:49:14.246,0.35,186.0,0.67,14.0,1.02,False
2025-12-15 20:49:14.269,0.34,186.0,0.67,14.0,1.01,False
2025-12-15 20:49:14.412,0.34,4.76,0.67,14.0,1.01,False
2025-12-15 20:49:14.413,0.34,4.76,0.67,121.0,1.01,False
2025-12-15 20:49:14.536,0.35,4.76,0.67,121.0,1.02,False
2025-12-15 20:49:14.537,0.35,100.82,0.67,121.0,1.02,False
2025-12-15 20:49:14.538,0.35,100.82,0.67,156.0,1.02,False
2025-12-15 20:49:14.597,0.35,100.82,0.66,156.0,1.01,False
2025-12-15 20:49:14.745,0.36,100.82,0.66,156.0,1.02,False
2025-12-15 20:49:14.746,0.36,21.72,0.66,156.0,1.02,False
2025-12-15 20:49:14.747,0.36,21.72,0.66,17.0,1.02,False
2025-12-15 20:49:14.801,0.36,21.72,0.66,12.0,1.02,False
2025-12-15 20:49:14.875,0.36,116.92,0.66,12.0,1.02,False
2025-12-15 20:49:14.877,0.36,116.92,0.66,208.58,1.02,False
2025-12-15 20:49:14.897,0.36,116.92,0.65,208.58,1.01,False
2025-12-15 20:49:14.975,0.37,116.92,0.65,208.58,1.02,False
2025-12-15 20:49:14.987,0.37,116.92,0.64,208.58,1.01,False
2025-12-15 20:49:15.173,0.37,131.83,0.64,208.58,1.01,False
2025-12-15 20:49:15.174,0.37,131.83,0.64,7.42,1.01,False
2025-12-15 20:49:15.281,0.37,153.83,0.64,7.42,1.01,False
2025-12-15 20:49:15.282,0.37,153.83,0.64,11.7,1.01,False
2025-12-15 20:49:15.340,0.37,193.83,0.64,11.7,1.01,False
2025-12-15 20:49:15.341,0.37,193.83,0.64,1.7,1.01,False
2025-12-15 20:49:15.594,0.37,421.83,0.64,1.7,1.01,False
2025-12-15 20:49:15.595,0.37,421.83,0.64,78.0,1.01,False
2025-12-15 20:49:15.624,0.37,421.83,0.66,78.0,1.03,False
2025-12-15 20:49:15.625,0.37,401.83,0.66,78.0,1.03,False
2025-12-15 20:49:15.626,0.37,401.83,0.66,338.79,1.03,False
2025-12-15 20:49:15.681,0.37,396.83,0.66,338.79,1.03,False
2025-12-15 20:49:15.686,0.37,396.83,0.65,338.79,1.02,False
2025-12-15 20:49:15.693,0.36,396.83,0.65,338.79,1.01,False
2025-12-15 20:49:15.786,0.36,396.83,0.66,338.79,1.02,False
2025-12-15 20:49:15.787,0.36,65.0,0.66,338.79,1.02,False
2025-12-15 20:49:15.788,0.36,65.0,0.66,132.92,1.02,False
2025-12-15 20:49:15.863,0.35,65.0,0.66,132.92,1.01,False
2025-12-15 20:49:15.900,0.36,65.0,0.66,132.92,1.02,False
2025-12-15 20:49:15.976,0.35,65.0,0.66,132.92,1.01,False
2025-12-15 20:49:15.982,0.36,65.0,0.66,132.92,1.02,False
2025-12-15 20:49:15.983,0.36,419.92,0.66,132.92,1.02,False
2025-12-15 20:49:16.074,0.36,444.92,0.66,132.92,1.02,False
2025-12-15 20:49:16.085,0.36,439.92,0.66,132.92,1.02,False
2025-12-15 20:49:16.089,0.36,439.92,0.65,132.92,1.01,False
2025-12-15 20:49:16.132,0.36,439.92,0.66,132.92,1.02,False
2025-12-15 20:49:16.145,0.35,439.92,0.66,132.92,1.01,False
2025-12-15 20:49:16.232,0.36,439.92,0.66,132.92,1.02,False
2025-12-15 20:49:16.233,0.36,353.0,0.66,132.92,1.02,False
2025-12-15 20:49:16.234,0.36,347.0,0.66,132.92,1.02,False
2025-12-15 20:49:16.261,0.36,162.0,0.66,132.92,1.02,False
2025-12-15 20:49:16.357,0.36,162.0,0.65,132.92,1.01,False
2025-12-15 20:49:16.422,0.36,162.0,0.66,132.92,1.02,False
2025-12-15 20:49:16.423,0.36,162.0,0.65,132.92,1.01,False
2025-12-15 20:49:16.451,0.36,162.0,0.66,132.92,1.02,False
2025-12-15 20:49:16.452,0.36,253.0,0.66,132.92,1.02,False
2025-12-15 20:49:16.486,0.35,253.0,0.66,132.92,1.01,False
2025-12-15 20:49:16.634,0.36,253.0,0.66,132.92,1.02,False
2025-12-15 20:49:16.817,0.36,253.0,0.67,132.92,1.03,False
2025-12-15 20:49:16.818,0.36,102.0,0.67,132.92,1.03,False
2025-12-15 20:49:16.819,0.36,102.0,0.67,240.92,1.03,False
2025-12-15 20:49:16.820,0.36,102.0,0.66,240.92,1.02,False
2025-12-15 20:49:16.874,0.36,102.0,0.67,240.92,1.03,False
2025-12-15 20:49:16.902,0.35,102.0,0.67,240.92,1.02,False
2025-12-15 20:49:17.028,0.34,102.0,0.67,240.92,1.01,False
2025-12-15 20:49:17.037,0.34,14.0,0.67,240.92,1.01,False
2025-12-15 20:49:17.038,0.34,14.0,0.67,190.92,1.01,False
2025-12-15 20:49:17.064,0.35,14.0,0.67,190.92,1.02,False
2025-12-15 20:49:17.072,0.35,14.0,0.66,190.92,1.01,False
2025-12-15 20:49:17.092,0.35,14.0,0.67,190.92,1.02,False
2025-12-15 20:49:17.103,0.34,14.0,0.67,190.92,1.01,False
2025-12-15 20:49:17.141,0.35,14.0,0.67,190.92,1.02,False
2025-12-15 20:49:17.144,0.35,28.0,0.67,190.92,1.02,False
2025-12-15 20:49:17.285,0.34,28.0,0.67,190.92,1.01,False
2025-12-15 20:49:17.411,0.35,28.0,0.67,190.92,1.02,False
2025-12-15 20:49:17.412,0.35,174.92,0.67,190.92,1.02,False
2025-12-15 20:49:17.412,0.35,174.92,0.67,215.92,1.02,False
2025-12-15 20:49:17.585,0.35,174.92,0.66,215.92,1.01,False
2025-12-15 20:49:17.587,0.35,174.92,0.67,215.92,1.02,False
2025-12-15 20:49:17.588,0.35,126.92,0.67,215.92,1.02,False
2025-12-15 20:49:17.588,0.35,126.92,0.67,172.3,1.02,False
2025-12-15 20:49:17.701,0.35,126.92,0.66,172.3,1.01,False
2025-12-15 20:49:18.155,0.36,126.92,0.66,172.3,1.02,False
2025-12-15 20:49:18.156,0.36,54.83,0.66,172.3,1.02,False
2025-12-15 20:49:18.156,0.36,54.83,0.66,293.0,1.02,False
2025-12-15 20:49:18.242,0.37,54.83,0.66,293.0,1.03,False
2025-12-15 20:49:18.354,0.35,54.83,0.66,293.0,1.01,False
2025-12-15 20:49:18.380,0.37,54.83,0.66,293.0,1.03,False
2025-12-15 20:49:18.436,0.37,54.83,0.65,293.0,1.02,False
2025-12-15 20:49:18.491,0.37,52.0,0.65,293.0,1.02,False
2025-12-15 20:49:18.492,0.37,52.0,0.65,12.0,1.02,False
2025-12-15 20:49:18.537,0.37,52.0,0.64,12.0,1.01,False
2025-12-15 20:49:18.871,0.37,52.0,0.65,12.0,1.02,False
2025-12-15 20:49:18.872,0.37,238.92,0.65,12.0,1.02,False
2025-12-15 20:49:18.873,0.37,238.92,0.65,74.56,1.02,False
2025-12-15 20:49:18.895,0.37,186.48,0.65,74.56,1.02,False
2025-12-15 20:49:18.941,0.36,186.48,0.65,74.56,1.01,False
2025-12-15 20:49:19.013,0.36,5.0,0.65,74.56,1.01,False
2025-12-15 20:49:19.014,0.36,5.0,0.65,2.0,1.01,False
2025-12-15 20:49:19.094,0.37,5.0,0.65,2.0,1.02,False
2025-12-15 20:49:19.095,0.37,183.48,0.65,2.0,1.02,False
2025-12-15 20:49:19.096,0.37,168.48,0.65,2.0,1.02,False
2025-12-15 20:49:19.097,0.37,168.48,0.64,2.0,1.01,False
2025-12-15 20:49:19.412,0.38,168.48,0.64,2.0,1.02,False
2025-12-15 20:49:19.525,0.38,384.3,0.64,2.0,1.02,False
2025-12-15 20:49:19.526,0.38,384.3,0.64,15.27,1.02,False
2025-12-15 20:49:19.597,0.38,474.22,0.64,15.27,1.02,False
2025-12-15 20:49:19.598,0.38,474.22,0.64,13.23,1.02,False
2025-12-15 20:49:19.666,0.38,474.22,0.64,8.23,1.02,False
2025-12-15 20:49:19.708,0.37,474.22,0.64,8.23,1.01,False
2025-12-15 20:49:19.709,0.37,474.22,0.65,8.23,1.02,False
2025-12-15 20:49:19.723,0.38,474.22,0.65,8.23,1.03,False
2025-12-15 20:49:19.724,0.38,474.22,0.65,141.92,1.03,False
2025-12-15 20:49:19.748,0.38,474.22,0.63,141.92,1.01,False
2025-12-15 20:49:20.158,0.38,469.22,0.63,141.92,1.01,False
2025-12-15 20:49:20.159,0.38,469.22,0.63,58.0,1.01,False
2025-12-15 20:49:20.225,0.38,465.6,0.63,58.0,1.01,False
2025-12-15 20:49:20.226,0.38,465.6,0.63,49.65,1.01,False
2025-12-15 20:49:20.333,0.38,250.6,0.63,49.65,1.01,False
2025-12-15 20:49:20.334,0.38,250.6,0.63,44.36,1.01,False
2025-12-15 20:49:20.335,0.38,317.52,0.63,44.36,1.01,False
2025-12-15 20:49:20.336,0.38,317.52,0.63,39.43,1.01,False
2025-12-15 20:49:20.348,0.38,309.52,0.63,39.43,1.01,False
2025-12-15 20:49:20.364,0.38,294.52,0.63,39.43,1.01,False
2025-12-15 20:49:20.534,0.39,294.52,0.63,39.43,1.02,False
2025-12-15 20:49:20.583,0.39,294.52,0.62,39.43,1.01,False
2025-12-15 20:49:20.655,0.39,21.0,0.62,39.43,1.01,False
2025-12-15 20:49:20.656,0.39,21.0,0.62,14.0,1.01,False
2025-12-15 20:49:20.737,0.39,21.0,0.63,14.0,1.02,False
2025-12-15 20:49:20.739,0.39,21.0,0.63,255.0,1.02,False
2025-12-15 20:49:20.762,0.39,21.0,0.62,255.0,1.01,False
2025-12-15 20:49:20.815,0.39,21.0,0.63,255.0,1.02,False
2025-12-15 20:49:20.815,0.39,127.92,0.63,255.0,1.02,False
2025-12-15 20:49:20.816,0.39,127.92,0.63,245.28,1.02,False
2025-12-15 20:49:20.825,0.39,127.92,0.63,191.28,1.02,False
2025-12-15 20:49:21.083,0.39,127.92,0.62,191.28,1.01,False
2025-12-15 20:49:21.125,0.39,127.92,0.63,191.28,1.02,False
2025-12-15 20:49:21.126,0.39,21.0,0.63,191.28,1.02,False
2025-12-15 20:49:21.127,0.39,21.0,0.63,331.77,1.02,False
2025-12-15 20:49:21.191,0.39,2.0,0.63,331.77,1.02,False
2025-12-15 20:49:21.192,0.39,2.0,0.63,226.28,1.02,False
2025-12-15 20:49:21.205,0.39,2.0,0.62,226.28,1.01,False
2025-12-15 20:49:21.206,0.4,2.0,0.62,226.28,1.02,False
2025-12-15 20:49:21.216,0.41,2.0,0.62,226.28,1.03,False
2025-12-15 20:49:21.238,0.41,2.0,0.61,226.28,1.02,False
2025-12-15 20:49:21.363,0.41,2.0,0.6,226.28,1.01,False
2025-12-15 20:49:21.432,0.41,110.0,0.6,226.28,1.01,False
2025-12-15 20:49:21.433,0.41,110.0,0.6,80.41,1.01,False
2025-12-15 20:49:21.618,0.41,294.0,0.6,80.41,1.01,False
2025-12-15 20:49:21.668,0.41,246.0,0.6,80.41,1.01,False
2025-12-15 20:49:21.765,0.41,160.0,0.6,80.41,1.01,False
2025-12-15 20:49:21.768,0.41,155.0,0.6,80.41,1.01,False
2025-12-15 20:49:21.803,0.41,155.0,0.6,78.74,1.01,False
2025-12-15 20:49:21.858,0.41,150.24,0.6,78.74,1.01,False
2025-12-15 20:49:21.874,0.41,150.24,0.6,73.74,1.01,False
2025-12-15 20:49:21.929,0.41,335.24,0.6,73.74,1.01,False
2025-12-15 20:49:21.935,0.41,335.24,0.6,61.74,1.01,False
2025-12-15 20:49:21.938,0.41,335.24,0.61,61.74,1.02,False
2025-12-15 20:49:21.939,0.41,335.24,0.61,106.92,1.02,False
2025-12-15 20:49:21.960,0.41,335.24,0.62,106.92,1.03,False
2025-12-15 20:49:21.961,0.41,335.24,0.63,106.92,1.04,False
2025-12-15 20:49:21.990,0.38,335.24,0.63,106.92,1.01,False
2025-12-15 20:49:22.505,0.38,49.0,0.63,106.92,1.01,False
2025-12-15 20:49:22.506,0.38,49.0,0.63,89.0,1.01,False
2025-12-15 20:49:22.513,0.38,49.0,0.63,84.0,1.01,False
2025-12-15 20:49:22.513,0.38,35.84,0.63,84.0,1.01,False
2025-12-15 20:49:22.519,0.38,20.84,0.63,84.0,1.01,False
2025-12-15 20:49:22.541,0.38,15.84,0.63,84.0,1.01,False
2025-12-15 20:49:22.569,0.38,5.84,0.63,84.0,1.01,False
2025-12-15 20:49:22.628,0.38,5.84,0.63,83.0,1.01,False
2025-12-15 20:49:22.671,0.39,5.84,0.63,83.0,1.02,False
2025-12-15 20:49:22.672,0.39,5.84,0.62,83.0,1.01,False
2025-12-15 20:49:23.123,0.39,269.74,0.62,83.0,1.01,False
2025-12-15 20:49:23.124,0.39,269.74,0.62,28.0,1.01,False
2025-12-15 20:49:23.189,0.39,269.74,0.62,9.0,1.01,False
2025-12-15 20:49:23.303,0.39,276.91,0.62,9.0,1.01,False
2025-12-15 20:49:23.558,0.39,276.91,0.62,7.22,1.01,False
2025-12-15 20:49:23.643,0.39,261.91,0.62,7.22,1.01,False
2025-12-15 20:49:23.788,0.39,296.91,0.62,7.22,1.01,False
2025-12-15 20:49:23.789,0.39,296.91,0.62,2.22,1.01,False
2025-12-15 20:49:23.844,0.39,296.91,0.63,2.22,1.02,False
2025-12-15 20:49:23.961,0.39,296.91,0.62,2.22,1.01,False
2025-12-15 20:49:23.988,0.39,296.91,0.63,2.22,1.02,False
2025-12-15 20:49:24.023,0.39,281.91,0.63,2.22,1.02,False
2025-12-15 20:49:24.023,0.39,281.91,0.63,115.92,1.02,False
2025-12-15 20:49:24.124,0.39,281.91,0.62,115.92,1.01,False
2025-12-15 20:49:24.147,0.39,281.91,0.63,115.92,1.02,False
2025-12-15 20:49:24.283,0.38,281.91,0.63,115.92,1.01,False
2025-12-15 20:49:24.375,0.38,281.91,0.64,115.92,1.02,False
2025-12-15 20:49:24.376,0.37,281.91,0.64,115.92,1.01,False
2025-12-15 20:49:24.681,0.37,26.0,0.64,115.92,1.01,False
2025-12-15 20:49:24.682,0.37,26.0,0.64,425.47,1.01,False
2025-12-15 20:49:24.859,0.37,61.0,0.64,425.47,1.01,False
2025-12-15 20:49:24.860,0.37,61.0,0.64,365.47,1.01,False
2025-12-15 20:49:24.861,0.37,56.0,0.64,365.47,1.01,False
2025-12-15 20:49:24.876,0.37,56.0,0.64,360.47,1.01,False
2025-12-15 20:49:24.915,0.37,21.0,0.64,360.47,1.01,False
2025-12-15 20:49:25.233,0.38,21.0,0.64,360.47,1.02,False
2025-12-15 20:49:25.233,0.38,21.0,0.63,360.47,1.01,False
2025-12-15 20:49:25.234,0.38,191.0,0.63,360.47,1.01,False
2025-12-15 20:49:25.235,0.38,191.0,0.63,68.1,1.01,False
2025-12-15 20:49:25.287,0.38,206.0,0.63,68.1,1.01,False
2025-12-15 20:49:25.288,0.38,206.0,0.63,116.59,1.01,False
2025-12-15 20:49:25.329,0.38,206.0,0.64,116.59,1.02,False
2025-12-15 20:49:25.360,0.38,206.0,0.63,116.59,1.01,False
2025-12-15 20:49:25.375,0.38,173.0,0.63,116.59,1.01,False
2025-12-15 20:49:25.384,0.38,173.0,0.63,10.0,1.01,False
2025-12-15 20:49:25.384,0.38,173.0,0.64,10.0,1.02,False
2025-12-15 20:49:25.385,0.37,173.0,0.64,10.0,1.01,False
2025-12-15 20:49:25.385,0.37,15.0,0.64,10.0,1.01,False
2025-12-15 20:49:25.386,0.37,15.0,0.64,216.47,1.01,False
2025-12-15 20:49:25.386,0.37,15.0,0.63,216.47,1.0,False
2025-12-15 20:49:25.387,0.38,15.0,0.63,216.47,1.01,False
2025-12-15 20:49:25.387,0.38,173.0,0.63,216.47,1.01,False
2025-12-15 20:49:25.388,0.38,173.0,0.63,48.49,1.01,False
2025-12-15 20:49:25.418,0.38,213.0,0.63,48.49,1.01,False
2025-12-15 20:49:25.419,0.38,213.0,0.63,137.59,1.01,False
2025-12-15 20:49:25.456,0.38,173.0,0.63,137.59,1.01,False
2025-12-15 20:49:25.457,0.38,173.0,0.63,129.16,1.01,False
2025-12-15 20:49:25.513,0.38,168.0,0.63,129.16,1.01,False
2025-12-15 20:49:25.688,0.38,208.88,0.63,129.16,1.01,False
2025-12-15 20:49:25.858,0.38,208.88,0.65,129.16,1.03,False
2025-12-15 20:49:25.859,0.36,208.88,0.65,129.16,1.01,False
2025-12-15 20:49:25.860,0.36,1132.51,0.65,129.16,1.01,False
2025-12-15 20:49:25.862,0.36,1132.51,0.65,113.92,1.01,False
2025-12-15 20:49:25.963,0.36,1196.51,0.65,113.92,1.01,False
2025-12-15 20:49:26.482,0.36,240.0,0.65,113.92,1.01,False
2025-12-15 20:49:26.483,0.36,240.0,0.65,103.92,1.01,False
2025-12-15 20:49:26.518,0.36,240.0,0.65,84.92,1.01,False
2025-12-15 20:49:26.586,0.36,68.44,0.65,84.92,1.01,False
2025-12-15 20:49:26.587,0.36,68.44,0.65,30.0,1.01,False
2025-12-15 20:49:26.603,0.36,68.44,0.65,24.55,1.01,False
2025-12-15 20:49:26.653,0.36,68.44,0.66,24.55,1.02,False
2025-12-15 20:49:26.653,0.35,68.44,0.66,24.55,1.01,False
2025-12-15 20:49:26.654,0.35,106.45,0.66,24.55,1.01,False
2025-12-15 20:49:26.655,0.35,106.45,0.66,245.0,1.01,False
2025-12-15 20:49:26.659,0.35,91.45,0.66,245.0,1.01,False
2025-12-15 20:49:26.672,0.35,81.45,0.66,245.0,1.01,False
2025-12-15 20:49:26.674,0.36,81.45,0.66,245.0,1.02,False
2025-12-15 20:49:26.700,0.36,81.45,0.65,245.0,1.01,False
2025-12-15 20:49:26.780,0.36,19.0,0.65,245.0,1.01,False
2025-12-15 20:49:26.781,0.36,19.0,0.65,49.0,1.01,False
2025-12-15 20:49:26.980,0.36,24.0,0.65,49.0,1.01,False
2025-12-15 20:49:26.980,0.36,24.0,0.65,58.0,1.01,False
2025-12-15 20:49:27.178,0.36,16.0,0.65,58.0,1.01,False
2025-12-15 20:49:27.936,0.37,16.0,0.65,58.0,1.02,False
2025-12-15 20:49:27.938,0.37,35.0,0.65,58.0,1.02,False
2025-12-15 20:49:27.944,0.37,35.0,0.65,421.92,1.02,False
2025-12-15 20:49:27.948,0.38,35.0,0.65,421.92,1.03,False
2025-12-15 20:49:27.951,0.38,35.0,0.64,421.92,1.02,False
